windows xp,windows 8,share,BAD,windows xp share drops while windows 8 and windows 8.1 see a combined share of 12.24%
windows xp,windows 8,share,BAD,windows 8.x gains usage share at the expense of windows xp .
windows xp,windows 8,share,BAD,"by the way, windows xp has 80% more market share than windows 8."
windows xp,windows 8,share,BAD,windows xp share drops while windows 8 and windows 8.1 see a combined share of 12.24% .
windows xp,windows 8,devices,BAD,seamless login is supported on windows 7 and windows 8 but not on windows xp managed devices in a vmware vdi environment.
windows xp,windows 8,devices,BAD,"windows 8 devices also come in more form factors, so you could find that a windows 8 tablet with touch is far easier to use than your old windows xp machine."
windows xp,windows 8,devices,BAD,optimize existing windows 7 or windows xp applications for touch to provide a good user experience on 2 in 1 devices on windows 8.
windows xp,windows 8,devices,BAD,"(windows 8 holds about 1 percent share of enterprise computing devices, according to mobile management vendor fiberlink, whereas half still use the 12-year-old windows xp.)"
windows xp,windows 8,devices,BAD,"yeah, mobile devices, tablets, yadda yadda, but look at operating system market share in terms of percentages: windows 8 is lagging behind freaking windows xp ."
windows xp,windows 8,charms,BAD,"true, although i was a windows xp-user before migrating, i had to use windows 7 at work and i hated its start-menu, the search option was annoying, and this menu isn't removed in windows 8, it has just moved to the charms bar."
iphone,laptop,lighter,PREDICATE-FULL,"but from what i've heard, mobile broadband in its current state is not going to be any faster or more reliable than my iphone, which is much lighter and easier to carry on trips than a laptop."
iphone,laptop,lighter,PREDICATE-FULL,as a mobile media consuming device it'll be easier to watch than my iphone 3gs and lighter than my dell laptop.
iphone,laptop,lighter,PREDICATE-FULL,the iphone was lighter than carrying recording equipment and a laptop.
iphone,laptop,lighter,PREDICATE-FULL,"it's bigger than an iphone, of course, but much lighter than a laptop."
iphone,laptop,lighter,PREDICATE-FULL,"it weighs a pound-and-a-half-much heavier than an iphone, but much lighter than a laptop."
iphone,laptop,larger,PREDICATE-FULL,one soon becomes addicted to the larger screen size than itouch/iphone and easier portability and instant on compared to laptop.
iphone,laptop,larger,PREDICATE-FULL,"would be nice to have a larger screen than the iphone that's lighter than the laptop and able to browse and play from home server, wirelessly, without synching."
iphone,laptop,larger,PREDICATE-FULL,i'm just saying that there is an addressable market for devices larger than iphone that can better handle functions that otherwise could only be done with a laptop.
iphone,laptop,larger,PREDICATE-FULL,"a laptop is nice, but i want something smaller than a laptop and larger than an iphone."
iphone,laptop,larger,PREDICATE-FULL,"it is larger than an iphone/ipod touch, but smaller than a laptop."
iphone,laptop,easier to use,PREDICATE-FULL,"we find the iphone to be much easier to use than android based smartphones and we are considering replacing our pc and laptop with a mac desktop, a macbook air and or an ipad tablet."
iphone,laptop,easier to use,PREDICATE-FULL,"it is not portable enough to replace the iphone in your pocket but is easier to use than a laptop in your everyday life, especially if you are out and about a lot."
iphone,laptop,easier to use,PREDICATE-FULL,"users who use the iphone as a personal hotspot on ios 7 can now see how much data they have used on the iphone as a personal hotspot, which is important because it is easier to use data faster while connecting a laptop to the iphone 5s or ipad."
iphone,laptop,bigger,PREDICATE-FULL,"it's bigger than an iphone, of course, but much lighter than a laptop."
iphone,laptop,bigger,PREDICATE-FULL,"the only benefit i see is if i travel, its bigger to look up stuff than my iphone and much lighter than a laptop that i would normally not carry."
iphone,laptop,bigger,PREDICATE-FULL,"in 2010, he launched the ipad, that  magical  tablet touchscreen computer - bigger than an iphone, smaller and friendlier than a laptop - that quickly became the it gadget of the year, selling a million units in a month."
iphone,laptop,bigger,PREDICATE-FULL,"iphone could probably do the same stuff, but the screen is small, and honestly i'd prefer a bigger screen, like the ipad, but still have an easier to manage format than a laptop."
iphone,laptop,bigger,PREDICATE-FULL,"apple isn't saying much about the possibility of a tablet computer, but industry watchers predict it will be a thin, handheld device with a 10.1-inch touch screen, making it bigger than the iphone yet smaller and lighter than the typical laptop."
iphone,laptop,easier to carry around,PREDICATE-FULL,"i must admit i'd be lost without my iphone - and ipad, which is much easier to carry around than a laptop!"
iphone,laptop,easier to carry around,PREDICATE-FULL,":d i must admit i'd be lost without my iphone - and ipad, which is much easier to carry around than a laptop!"
iphone,laptop,easier to carry around,PREDICATE-FULL,"since the new iphone 5 supports videos up to 1080p, movies will do look great on the new device, and it's a lot easier to carry around than a laptop or portable dvd player."
iphone,laptop,easier to watch,PREDICATE-FULL,as a mobile media consuming device it'll be easier to watch than my iphone 3gs and lighter than my dell laptop.
iphone,laptop,friendlier,PREDICATE-FULL,imagine handing your iphone over to a friend to show them a gorgeous new bracelet: that's far friendlier - and likelier to lead to a sale - than awkwardly turning a laptop around.
iphone,laptop,friendlier,PREDICATE-FULL,"in 2010, he launched the ipad, that  magical  tablet touchscreen computer - bigger than an iphone, smaller and friendlier than a laptop - that quickly became the it gadget of the year, selling a million units in a month."
iphone,laptop,friendlier,PREDICATE-FULL,"in 2010, he launched the ipad, that ""magical"" tablet touchscreen computer - bigger than an iphone, smaller and friendlier than a laptop - that quickly became the it gadget of the year, selling a million units in a month."
iphone,laptop,screen,ASPECT,one soon becomes addicted to the larger screen size than itouch/iphone and easier portability and instant on compared to laptop.
iphone,laptop,screen,ASPECT,"would be nice to have a larger screen than the iphone that's lighter than the laptop and able to browse and play from home server, wirelessly, without synching."
iphone,laptop,screen,ASPECT,"but, everyone we've talked with who uses their iphone/ipod for reading says it's much easier on the eyes than a laptop screen."
iphone,laptop,screen,ASPECT,"in 2010, he launched the ipad, that  magical  tablet touchscreen computer - bigger than an iphone, smaller and friendlier than a laptop - that quickly became the it gadget of the year, selling a million units in a month."
iphone,laptop,screen,ASPECT,"ipad: because the portability of the iphone married with the functionality of a large screen can do some things better than a pocket-sized device can, and some things better than a laptop can."
iphone,laptop,greater,BAD,"apple iphone 5 white includes a 4-inch display, the sgs3 comes in at 4.8-inches, that's still greater than the modern iphone, the 4s is simply 3.5-inches so a 4-inch iphone 5 will only be fractionally ... keyword : laptop ."
iphone,laptop,greater,BAD,"but the pixel density on my iphone 5 is a lot greater than that of my computer, so watching anime on my phone looks great in comparadon to my laptop and my ps3 can stream on 720 which is the mac output of my tv anyways."
iphone,laptop,greater,BAD,i have a laptop and a standard mobile phone that have far greater combined capacity than an iphone.
iphone,laptop,greater,BAD,"[the iphone was] smaller, higher functioning, with greater reach - a laptop in your pocket - and oh, by the way, it does an application that everybody has to have called telephone."
iphone,laptop,greater,BAD,"despite this greater tendency to telecommute and access an employer's network from home, working iphone owners are less likely to bring a work laptop home (36%) compared with all working smartphone owners (42%)."
iphone,laptop,device,BAD,as a mobile media consuming device it'll be easier to watch than my iphone 3gs and lighter than my dell laptop.
iphone,laptop,device,BAD,@tim @guest132 i dont think anyone is trying to say that an iphone [or any smart phone/device] is a better alternative to a real laptop....
iphone,laptop,device,BAD,"ever since i saw steve jobs demo the iphone at macworld in january 2007 , i've been dreaming of ubiquitous videoconferencing with a portable device much smaller and lighter than a laptop."
iphone,laptop,device,BAD,"ipad: because the portability of the iphone married with the functionality of a large screen can do some things better than a pocket-sized device can, and some things better than a laptop can."
iphone,laptop,device,BAD,i'm just saying that there is an addressable market for devices larger than iphone that can better handle functions that otherwise could only be done with a laptop.
laptop,iphone,easier to see,PREDICATE-FULL,"more convenient than my laptop, and way easier to see than my iphone."
laptop,iphone,easier to get to your iphone,BAD,"it's possible to do this from a laptop as well, of course, but it's a lot easier to get to your iphone than to open up your laptop."
laptop,iphone,easier to gather around,PREDICATE-FULL,"it's also the best device for sharing content i've ever seen - more holdable than a laptop, but much easier to gather around than an ipod or iphone."
laptop,iphone,easier to attach,PREDICATE-FULL,"the 2520 uses a laptop-like circular plug that is actually easier to attach than most, but both the surface and new ipad plug are far easier in the dark than the damn micro-usb plug that all but the iphone use to charge (including most small tablets)."
laptop,iphone,higher,PREDICATE-DEPENDENT,"for this i would rather use pd directly from the rjdj composerpack or through the rjc1000 on a laptop, because i can run it at a decent higher samplerate and i can use better microphones than on the iphone."
laptop,iphone,higher,PREDICATE-DEPENDENT,"if so, maybe it's trying to play a higher quality stream on your all singing all dancing iphone 5 than the laptop."
laptop,iphone,higher,PREDICATE-DEPENDENT,"note: many mobile devices, notably the iphone 4 and ipad 2, have high resolution displays with a much higher pixel density than desktop and laptop monitors."
laptop,iphone,higher,PREDICATE-DEPENDENT,"[the iphone was] smaller, higher functioning, with greater reach - a laptop in your pocket - and oh, by the way, it does an application that everybody has to have called telephone."
laptop,iphone,higher,PREDICATE-DEPENDENT,some studies have even confirmed that the iphone 5 has a higher level of quality and performance than the majority of tablets and low-end laptop computers and netbooks as well.
laptop,iphone,samplerate,BAD,"for this i would rather use pd directly from the rjdj composerpack or through the rjc1000 on a laptop, because i can run it at a decent higher samplerate and i can use better microphones than on the iphone."
laptop,iphone,microphones,ASPECT,"for this i would rather use pd directly from the rjdj composerpack or through the rjc1000 on a laptop, because i can run it at a decent higher samplerate and i can use better microphones than on the iphone."
laptop,iphone,microphones,ASPECT,"mems microphones were also present in more than half of laptop computers last year, as well as in headsets for the iphone 4 and 4s, ihs said."
laptop,iphone,microphones,ASPECT,"mems microphones were also present in more than half of laptop computers last year, as well as in headsets for the iphone 4 and 4s."
laptop,iphone,microphones,ASPECT,"if you don't travel with a laptop, but instead use a mobile device like an iphone or ipad, you can now get high-quality microphones that hook up to these devices."
