samsung,toshiba,cheaper,PREDICATE-FULL,although toshiba is a market leader in japan but as far as the hold in uk market is concerned then there is an edge for samsung as the price of samsung samsung lcd tv's are much more cheaper than toshiba with several other added features.
samsung,toshiba,newer,BAD,the problem is that the toshiba drives are noticeably slower than the newer samsung drives.
samsung,toshiba,newer,BAD,i'm starting to wonder if the ssd in newer mbas is made by samsung instead of toshiba.
samsung,toshiba,newer,BAD,hmmm.. i'm starting to wonder if the ssd in newer mbas is made by samsung instead of toshiba.
samsung,toshiba,newer,BAD,"previously, the company was using slower ssds in airs from toshiba, but switched to newer chips from samsung in april of this year ."
samsung,toshiba,newer,BAD,"in comparing the three tvs, the newer lg and toshiba models had comparable contrast, and both models showed improvement over the first-gen samsung."
samsung,toshiba,faster,PREDICATE-FULL,the samsung drives are slightly faster than the toshiba drives.
samsung,toshiba,faster,PREDICATE-FULL,samsung ssds read and write speeds are significantly faster than the toshiba ssds.
samsung,toshiba,faster,PREDICATE-FULL,"the samsung takes second place, being just a little faster than the toshiba."
samsung,toshiba,faster,PREDICATE-FULL,"notably, the samsung ssds registered significantly faster read and write speeds than the toshiba ssds."
samsung,toshiba,faster,PREDICATE-FULL,according to tests (chart below) the samsung ssd is significantly faster than the toshiba version.
samsung,toshiba,bit,BAD,"i know little about hard disk benchmarks, but the samsung looks like it is quite a bit faster than the toshiba."
samsung,toshiba,bit,BAD,"the toshiba bits that are inside my air, from october, are actually slower than those in the latest batch, which house an ssd blade from samsung."
samsung,toshiba,bit,BAD,"that's a bit reminiscent of a similar issue with the 2011 machines, if you got the toshiba-based ssd, you got slower performance than the samsung."
samsung,toshiba,bit,BAD,"1tb of mechanical storage isn't bad, but toshiba hard drives really aren't what we want to be seeing as they tend to be a bit slower than competing drives from hgst, western digital, samsung, and seagate."
samsung,toshiba,bit,BAD,"weak memory chip prices remain the biggest concern for samsung in the third quarter, but it will again fare better than rivals as its reliance on apple, which tends to squeeze suppliers quite a bit, is small compared to the likes of hynix and toshiba."
samsung,toshiba,digital,BAD,"1tb of mechanical storage isn't bad, but toshiba hard drives really aren't what we want to be seeing as they tend to be a bit slower than competing drives from hgst, western digital, samsung, and seagate."
samsung,toshiba,digital,BAD,roiscok samsung sas sherwood stannol suant sun electronics sunon superior sweex swiss switel synology target tdk tecxus teslanol thomson thrustmaster titanum toshiba tp-link trust tuncmatik tv star tv star tv star ultracell uni-t valueline vinnic viokar visonic watton wd-40 weller wenger western digital x-treme xeno xilence zignum znt ρη
samsung,toshiba,seagate,BAD,"1tb of mechanical storage isn't bad, but toshiba hard drives really aren't what we want to be seeing as they tend to be a bit slower than competing drives from hgst, western digital, samsung, and seagate."
toshiba,samsung,quicker,PREDICATE-FULL,"the good news is that even in this state the toshiba drive is faster than the previous generation apple ssds, the bad news is the new samsung based drive is significantly quicker."
toshiba,samsung,bigger,BAD,"the company's investors include samsung electronics, an even bigger flash-memory supplier than toshiba."
toshiba,samsung,bigger,BAD,"samsung was also bigger than the accumulated totals of toshiba, no. 4 micron technology and fifth-ranked elpida memory."
toshiba,samsung,bigger,BAD,because the older toshiba hard drive was bigger and occupied more space than the current samsung ssd pcie-based hard drive.
toshiba,samsung,bigger,BAD,"while toshiba invented the chips more than a decade ago, samsung has seized the lead with bigger production volumes and lower prices."
toshiba,samsung,bigger,BAD,"samsung was also bigger than the accumulated totals of toshiba, no. 4 micron technology and fifth-ranked elpida memory, as presented in the attached figure."
toshiba,samsung,easier,PREDICATE-DEPENDENT,"panelists felt p-bics (toshiba/sndk) will be ""easier"" to ramp, but tcat (samsung) will ultimately have more runway on both costs and transistor performance."
toshiba,samsung,earlier,BAD,"i mean, a 512gb ssd is clearly for bragging rights, but it's toshiba's biggest and fastest drive made in-house-way nicer than we see competition from lenovo and apple (which we believe to both use earlier gen, samsung drives)."
toshiba,samsung,earlier,BAD,"while hd-dvd won the first round earlier this year--its toshiba hd-a1 and most hd-dvd movies definitely looked better than did the initial blu-ray player, the samsung bd-p1000 , and its accompanying blu-ray movies--the difference between the two formats is disappearing quickly."
toshiba,samsung,earlier,BAD,"toshiba, another manufacturer of nand flash chips, also shifted to 32nm manufacturing process earlier this year and even they faced some transition problems but unlike samsung, toshiba were quick to solve their problems."
toshiba,samsung,higher,PREDICATE-DEPENDENT,this means that samsung microsd cards should naturally carry a slightly higher price than toshiba/sandisk cards.
toshiba,samsung,higher,PREDICATE-DEPENDENT,"great linux support in general, higher returns than toshiba/asus but by far lower than hp/acer/dell/samsung."
toshiba,samsung,higher,PREDICATE-DEPENDENT,"toshiba and seagate share the second spot, and samsung falls behind because of its higher power consumption at peak streaming reads."
toshiba,samsung,higher,PREDICATE-DEPENDENT,"however, it could not match up to the stellar performance of the samsung galaxy tab 7.7 simply because the samsung slate has a higher capacity 5100mah battery, which actually weighed less than the toshiba slate."
toshiba,samsung,higher,PREDICATE-DEPENDENT,"ok found that toshiba, i would say go for that over the samsung one, it's only £50 more and has a much higher and more common resolution."
toshiba,samsung,lighter,PREDICATE-DEPENDENT,"the toshiba z830 is a half pound lighter than the samsung series 9 or macbook air, and just a bit smaller all around."
toshiba,samsung,lighter,PREDICATE-DEPENDENT,"like the toshiba thrive , the ideapad k1 seems heavier than it is when compared to the lighter samsung galaxy tab 10.1 or the apple ipad 2."
toshiba,samsung,lighter,PREDICATE-DEPENDENT,"weighing 680g, it's heavier than the featherweight samsung galaxy tab 10.1v, but lighter than the toshiba tablet."
toshiba,samsung,lighter,PREDICATE-DEPENDENT,"samsung galaxy tab 10.1 , but it's lighter than the motorola zoom , toshiba thrive , acer iconia tab a500 and the same as the venerable asus eee pad transformer ."
toshiba,samsung,lighter,PREDICATE-DEPENDENT,"the samsung sf310 measures 1.3 by 4.6 by 9.2-inches (hwd), and weighs 4.5 pounds, lighter than both the 5-pound toshiba satellite m645-s4080 ($1,100 street, 3 stars) and the 4.7-pound editors' choice asus u41jf-a1."
toshiba,samsung,picture,ASPECT,we were interested in toshiba after we saw that toshiba was better than samsung because it had clear picture and extreme sound.
toshiba,samsung,picture,ASPECT,i have seen it from my own eyes the picture on the toshiba is way better than the samsung!
toshiba,samsung,picture,ASPECT,toshiba and jvc have gotten consistently better scores in testing in various home theater magazines than samsung (a very digital picture) or mitsubishi (more noise than some others).
toshiba,samsung,picture,ASPECT,"i've got a toshiba 37  1080p in the front room which was more than twice the price and the picture is better on the samsung, sound is also better, really slim design."
toshiba,samsung,picture,ASPECT,i think the toshiba still presents a slightly sharper picture overall when compared to the samsung.
toshiba,samsung,sound,ASPECT,we were interested in toshiba after we saw that toshiba was better than samsung because it had clear picture and extreme sound.
toshiba,samsung,sound,ASPECT,my $2000 samsung 3d led tv has worse sound than my 30-year old toshiba 25  clunker because the speakers face the brick wall behind it.
toshiba,samsung,sound,ASPECT,"i've got a toshiba 37  1080p in the front room which was more than twice the price and the picture is better on the samsung, sound is also better, really slim design."
toshiba,samsung,sound,ASPECT,"it's the same processor as in the toshiba satellite u50t, and a better-sounding proposition than the low-power amd a6 parts inside the samsung and asus laptops - although it may face a stiffer test when up against the lenovo's beefy amd a10 apu."
toshiba,samsung,sound,ASPECT,"the toshiba sound is much crisper than the rather touching bakelite fuzz of the samsung, too."
toshiba,samsung,slimmer,PREDICATE-FULL,"design toshiba makes much of the at200's thinness, and rightly so: at 7.7mm it's slimmer than the samsung galaxy tab 10.1 (8.6mm) and the 'new' ipad (9.4mm), although there's every likelihood that something thinner will appear before long and steal its thunder."
toshiba,samsung,weaker,BAD,a weaker yen also gives toshiba an advantage over rivals such as samsung and sk hynix in south korea.
cadillac,lexus,greater,BAD,"according to cadillac, the escalade records about 13-per-cent better highway fuel consumption than the mercedes-benz gl550 and almost 17-per-cent greater than the lexus lx 570 and land rover range rover."
cadillac,lexus,greater,BAD,"utility the cadillac escalade offers greater seating capacity than the lexus gx 460, making it a better choice for those who find themselves chauffeuring others around."
cadillac,lexus,greater,BAD,"utility the cadillac escalade esv offers greater seating capacity than the lexus gx 460, making it a better choice for those who find themselves chauffeuring others around."
cadillac,lexus,greater,BAD,"finally, one thing not mentioned in the review that i saw in person was the incredible 2nd row leg room...better than the cadillac and considerably greater than the lexus....which sacrificed 2nd row legroom for the 3rd row."
cadillac,lexus,greater,BAD,the cadillac cts will be a favorite with taller drivers due to its greater front head- and legroom than the lexus es 350.
cadillac,lexus,higher,BAD,"drivetrain due to its much higher torque, the cadillac escalade does a much better job of transmitting its engine's horsepower to its wheels than the lexus gx 460."
cadillac,lexus,higher,BAD,"drivetrain due to its much higher torque, the cadillac escalade esv does a much better job of transmitting its engine's horsepower to its wheels than the lexus gx 460."
cadillac,lexus,higher,BAD,"cadillac says that the escalade's epa highway rating of 21 mpg is 17 percent higher than that of the previous model, and significantly better than that of either the mercedes-benz gl550 or lexus lx 570."
cadillac,lexus,higher,BAD,i don't really think lexus is looked at as higher class than cadillac.
cadillac,lexus,higher,BAD,"cadillac, lincoln and jaguar all score higher than mb, along with the usual suspects, lexus, infiniti, toyota, honda, etc.: ."
cadillac,lexus,horsepower to its wheels,BAD,"drivetrain due to its much higher torque, the cadillac escalade does a much better job of transmitting its engine's horsepower to its wheels than the lexus gx 460."
cadillac,lexus,horsepower to its wheels,BAD,"drivetrain due to its much higher torque, the cadillac escalade esv does a much better job of transmitting its engine's horsepower to its wheels than the lexus gx 460."
cadillac,lexus,horsepower,ASPECT,"drivetrain due to its much higher torque, the cadillac escalade does a much better job of transmitting its engine's horsepower to its wheels than the lexus gx 460."
cadillac,lexus,horsepower,ASPECT,"drivetrain due to its much higher torque, the cadillac escalade esv does a much better job of transmitting its engine's horsepower to its wheels than the lexus gx 460."
cadillac,lexus,horsepower,ASPECT,"those numbers, cadillac points out, are better than the horsepower and torque numbers for comparable v6 engines driving such competitive vehicles as the mercedes-benz e-class and the lexus es 350."
cadillac,lexus,horsepower,ASPECT,the cadillac srx has a little more horsepower than the lexus rx 350.
cadillac,lexus,horsepower,ASPECT,performance the cadillac srx has a little more horsepower than the lexus rx 450h.
cadillac,lexus,vehicles,BAD,"in contrast, cadillac doesn't need cost savings, it need vehicles that are significantly better than those made by lexus, audi, bmw and mercedes."
cadillac,lexus,vehicles,BAD,"those numbers, cadillac points out, are better than the horsepower and torque numbers for comparable v6 engines driving such competitive vehicles as the mercedes-benz e-class and the lexus es 350."
cadillac,lexus,vehicles,BAD,"my best analogy to the article is:  cadillac is better than lexus because they sold more vehicles in the us  we all know that the conclusion doesn't fit the statement because of several factors (cost, availability, etc)."
cadillac,lexus,vehicles,BAD,the brand new cadillac srx is designed to compete against import vehicles like the lexus rx.
cadillac,lexus,quieter,PREDICATE-FULL,my dad bought a cadillac suv which he now said sucks compared to the comparable priced audi suv and nothing rides smoother and quieter than a full size lexus.
cadillac,lexus,us,BAD,"according to cadillac, the escalade records about 13-per-cent better highway fuel consumption than the mercedes-benz gl550 and almost 17-per-cent greater than the lexus lx 570 and land rover range rover."
cadillac,lexus,us,BAD,"utility the cadillac escalade offers greater seating capacity than the lexus gx 460, making it a better choice for those who find themselves chauffeuring others around."
cadillac,lexus,us,BAD,"utility the cadillac escalade esv offers greater seating capacity than the lexus gx 460, making it a better choice for those who find themselves chauffeuring others around."
cadillac,lexus,us,BAD,"and cadillac currently has the momentum to be better than bmw, let alone lexus."
cadillac,lexus,us,BAD,"hands down, the cadillac dts offers better fuel economy and price than a lexus 430."
cadillac,lexus,conclusion,BAD,"my best analogy to the article is:  cadillac is better than lexus because they sold more vehicles in the us  we all know that the conclusion doesn't fit the statement because of several factors (cost, availability, etc)."
cadillac,lexus,conclusion,BAD,so how you came to the conclusion that the equus isn't as refined as a cadillac but would be as refined as a lexus is beyond comprehension.
cadillac,lexus,conclusion,BAD,"my best analogy to the article is: ""cadillac is better than lexus because they sold more vehicles in the us"" we all know that the conclusion doesn't fit the statement because of several factors (cost, availability, etc)."
cadillac,lexus,statement,BAD,"my best analogy to the article is:  cadillac is better than lexus because they sold more vehicles in the us  we all know that the conclusion doesn't fit the statement because of several factors (cost, availability, etc)."
cadillac,lexus,statement,BAD,"my best analogy to the article is: ""cadillac is better than lexus because they sold more vehicles in the us"" we all know that the conclusion doesn't fit the statement because of several factors (cost, availability, etc)."
cadillac,lexus,factors,BAD,"my best analogy to the article is:  cadillac is better than lexus because they sold more vehicles in the us  we all know that the conclusion doesn't fit the statement because of several factors (cost, availability, etc)."
cadillac,lexus,factors,BAD,"my best analogy to the article is: ""cadillac is better than lexus because they sold more vehicles in the us"" we all know that the conclusion doesn't fit the statement because of several factors (cost, availability, etc)."
lexus,cadillac,faster,PREDICATE-FULL,"the lexus rc comes only with a v-6, but it doesn't feel appreciably faster than the turbocharged cadillac, likely due to the extra weight it's lugging around."
lexus,cadillac,faster,PREDICATE-FULL,"the 2007 cadillac xlr is faster than its competitors from mercedes-benz, lexus and jaguar; and offers fresh, distinctive styling."
lexus,cadillac,faster,PREDICATE-FULL,"the problem was cadillac couldn't make the magic after 1980 and the 1985 front drivers were constantly delayed because cadillac realized it was making the wrong car: a tiny, lightweight front wheel drive sedan that was ugly and under powered - when buyers were buying a better engineered, faster, yet more expensive cars from mercedes, then lexus and others."
lexus,cadillac,faster,PREDICATE-FULL,"these days we have the more-green-than-you symbol (hybrids, electrics, smartcars in the us), the faster-than-you symbol (declining, but still there), the whole array of bigger-than-you symbols (extended-axle crew-cab xduty pickups, hummer anything, cadillac escalade), and the persistence of the richer-than-you symbols (denoted by brands such as lexus at the bottom and increasing up through porsche, and on into the boutique makers)."
lexus,cadillac,nicer,PREDICATE-FULL,the lexus is very nice maybe even nicer than a cadillac( whole different thread) but that thread would be a much closer comparison.
lexus,cadillac,nicer,PREDICATE-FULL,"this was my first cadillac/domestic car in general, as i am an import type of guy and i would have to say that cadillacs are much nicer than mercedes and lexus' as far as luxury goes."
lexus,cadillac,easier,PREDICATE-DEPENDENT,"the cadillac ats is slightly shorter than the lexus gs 350, which may make it easier to park."
lexus,cadillac,easier,PREDICATE-DEPENDENT,the problem is gm/ cadillac would rather chase after mb and bmw than lexus simply because it is the easier route.
lexus,cadillac,easier,PREDICATE-DEPENDENT,"if you go with the cadillac ats, you'll have a much easier time finding a large enough space to park than you will with the lexus es 350."
lexus,cadillac,easier,PREDICATE-DEPENDENT,"dimensions the cadillac ats is a little narrower than the lexus gs 350, so you'll have an easier time getting in and out of the car in a tight parking spot."
lexus,cadillac,smoother,PREDICATE-FULL,my dad bought a cadillac suv which he now said sucks compared to the comparable priced audi suv and nothing rides smoother and quieter than a full size lexus.
lexus,cadillac,buick,BAD,"buick wants to chase lexus, than cadillac should chase jaguar/bentley/mercedes."
lexus,cadillac,buick,BAD,"there's lincoln, buick, and cadillac ahead of infiniti, and not too far behind lexus."
lexus,cadillac,buicks,BAD,"i've driven late model buicks and lexus as well as a jaguar to or from florida but if your timing is right, you might luck into a fairly new bmw, cadillac or lincoln, the cars companies like canada driveaway, cars to florida and toronto driveaway may have available."
javascript,perl,easier to write async code,PREDICATE-FULL,"javascript / node.js - faster execution than perl, and much easier to write async code."
javascript,perl,easier,PREDICATE-FULL,"javascript / node.js - faster execution than perl, and much easier to write async code."
javascript,perl,easier,PREDICATE-FULL,"and i think javascript (especially on es4 steroids) is an easier sell than ruby or python to people who like curly braces, which is anyone currently using c++, java, c#, javascript or perl."
javascript,perl,easier,PREDICATE-FULL,"i'd argue it's much easier to write bad code in perl than javascript, but at least it doesn't insert semicolons for you."
javascript,perl,easier,PREDICATE-FULL,"if you think the javascript was easy to follow, wait until you see the perl scripts that implement the web services; they're even easier to understand and debug."
javascript,perl,easier,PREDICATE-FULL,"when i first encountered livescript, i remarked that it's like ""a smaller language within perl 6, struggling to get out..."" -- a goal made much easier by focusing strictly on syntactical ergonomics and assuming the same javascript semantics."
javascript,perl,apple,BAD,"i really don't like to say that perl is harder than say php or javascript, because i don't think its a complete apple to apple's comparison, although it is often cast that way."
javascript,perl,greater,BAD,javascript will likely have a greater impact on the use of cgi/perl than java.
perl,javascript,easier to develop them using python and javascript,BAD,"you need to look no further than the developer's wiki and search for perl: developer's guide afaik, anyways, it's easier to develop them using python and javascript."
javascript,perl,comparison,BAD,"i really don't like to say that perl is harder than say php or javascript, because i don't think its a complete apple to apple's comparison, although it is often cast that way."
javascript,perl,comparison,BAD,javascript for example was still considered a toy language in comparison to the mighty perl or asp or php or java.
kennedy,nixon,camera,BAD,they say kennedy won because he was better on camera than nixon.
kennedy,nixon,camera,BAD,"kennedy emerged the apparent winner from this first of four televised debates, partly owing to his greater ease before the camera than nixon, who, unlike kennedy, seemed nervous and declined to wear makeup."
kennedy,nixon,camera,BAD,"""it was like the hot, sweaty nixon all over again,"" some are saying, referring to the nixon-kennedy debate in 1960 when richard nixon had a five-o'clock shadow and perspired profusely on camera."
kennedy,nixon,camera,BAD,"many voters in 1960 chose the more charismatic john f. kennedy over richard nixon , a man who rarely looked comfortable on camera."
kennedy,nixon,television,BAD,"schneider: judy, kennedy won because he looked better than nixon did on television."
kennedy,nixon,television,BAD,"kennedy performs better on television than nixon, and it is believed that television helps kennedy win the election."
kennedy,nixon,television,BAD,john f. kennedy understood the power of television better than richard nixon during the race for the presidency in 1960.
kennedy,nixon,television,BAD,"kennedy came across much better on television than the ill, pale, sweating nixon and won the debate and ultimately the presidency."
kennedy,nixon,television,BAD,the nation tuned in for that first debate where senator kennedy famously looked better on black and white television than richard nixon.
kennedy,nixon,vice,BAD,i am voting for senator kennedy because i think he's a much greater statesman than vice president nixon.
kennedy,nixon,vice,BAD,[35] frank mullin said kennedy  better expressed the views of the american public than vice president nixon.
kennedy,nixon,vice,BAD,"second, the televised debates as the campaign's defining events: many journalists and voters judged kennedy to have done better than his republican rival, vice president richard nixon."
kennedy,nixon,vice,BAD,"the same thing happened many years ago with a younger, more sophisticated, but unknown member of the kennedy clan who  looked  better in a televised debate than a tired, older, heavily perspiring vice-president named nixon."
kennedy,nixon,vice,BAD,"richard nixon: vice president nixon won a narrow election over senator john kennedy, of massachusetts."
kennedy,nixon,statesman,BAD,i am voting for senator kennedy because i think he's a much greater statesman than vice president nixon.
kennedy,nixon,statesman,BAD,"i hold no candle for richard nixon but the most statesman like thing he ever did, was to concede defeat to jf kennedy; rather than put the nation through a florida like crisis."
kennedy,nixon,president,BAD,i am voting for senator kennedy because i think he's a much greater statesman than vice president nixon.
kennedy,nixon,president,BAD,[35] frank mullin said kennedy  better expressed the views of the american public than vice president nixon.
kennedy,nixon,president,BAD,"during the 1960 presidential campaign, john f. kennedy got better coverage from the media than did his opponent richard m. nixon."
kennedy,nixon,president,BAD,i was five years old in 1960 and i wanted kennedy to win the presidential election because he was much better looking than nixon.
kennedy,nixon,president,BAD,"what mattered on election day for jack kennedy was that he was a much better man and would make a far better president than richard fucking nixon, as later events proved."
kennedy,nixon,cooler,PREDICATE-FULL,"kennedy, however, did wear the make-up and so appeared cooler and more composed than nixon."
kennedy,nixon,cooler,PREDICATE-FULL,"kennedy was cooler than nixon - actually, nixon in 1968 and 1972 is the exception to this rule, and you know how that turned out."
kennedy,nixon,easier to look at,PREDICATE-FULL,many have suggested that kennedy ultimately won the 1960 election because he was just easier to look at than richard nixon.
kennedy,nixon,richard,BAD,"just for the record, i voted for kennedy in the 1968 california democratic primary so i would agree that, by that time, he was better then his opponent, gene mccarthy and certainly far superior to the mentally unstable richard nixon."
kennedy,nixon,richard,BAD,"if jack kennedy was not a worse person than lyndon johnson or richard nixon, he wasn't a better man either."
kennedy,nixon,richard,BAD,many have suggested that kennedy ultimately won the 1960 election because he was just easier to look at than richard nixon.
kennedy,nixon,richard,BAD,john f. kennedy understood the power of television better than richard nixon during the race for the presidency in 1960.
kennedy,nixon,richard,BAD,"during the 1960 presidential campaign, john f. kennedy got better coverage from the media than did his opponent richard m. nixon."
kennedy,nixon,days,BAD,"but those who watched on tv thought that kennedy had won, many said because kennedy simply looked better than nixon, who had been sick in previous days."
kennedy,nixon,days,BAD,"a few days later, john f. kennedy was elected over richard nixon."
kennedy,nixon,days,BAD,"nine days later, it was john f. kennedy over richard nixon, by about 21 votes."
kennedy,nixon,days,BAD,"these days, nixon is held in higher esteem than kennedy only because his misbehavior wasn't sexual."
kennedy,nixon,days,BAD,"greenberg points to california, which nixon refused to concede until 10 days after the election, when absentee ballots tipped the race in favor of kennedy."
kennedy,nixon,catholic,ASPECT,"in first grade, he supported john f. kennedy, because he was catholic, like stone, and  he had better hair than nixon."
kennedy,nixon,catholic,ASPECT,"when john f. kennedy appeared before the greater houston ministerial association less than two months before he narrowly defeated richard m. nixon, he effectively neutralized the idea that his religion (catholicism) should somehow disqualify him for the nation's highest office."
kennedy,nixon,catholic,ASPECT,president ever and kennedy is a catholic was challenged in the campaign against richard nixon.
kennedy,nixon,catholic,ASPECT,"kennedy won over nixon by 113,000 votes (0.1%) in spite of anti-catholic hatred and bigotry."
kennedy,nixon,catholic,ASPECT,my mother had favored richard nixon over john kennedy - despite the fact that she was a catholic.
nixon,kennedy,experience,ASPECT,"[ 18 ] although both eisenhower and nixon later claimed that he was merely joking with the reporter, the remark hurt nixon, as it undercut his claims of having greater decision-making experience than kennedy."
nixon,kennedy,experience,ASPECT,"the candidate who is expected to do well because of experience and reputation (douglas, nixon) must do better than well, while the candidate expected to fare poorly (lincoln, kennedy) can put points on the media board simply by surviving."
nixon,kennedy,experience,ASPECT,""" ""mr. nixon and mr. lodge have more real experience than mr. kennedy and mr. johnson."
nixon,kennedy,experience,ASPECT,"from richard reeves's ""president kennedy"": "" 'it was the worst experience of my life,' kennedy said of the cuban fiasco . . . to, of all people, richard nixon. . . ."
nixon,kennedy,experience,ASPECT,"sen. everett dirksen gave a speech on why voters should elect richard nixon for president over eventual winner john f. kennedy, pointing to experience."
nixon,kennedy,better for civil rights,PREDICATE-FULL,"robinson, it turns out, actually campaigned for nixon in 1960, in the belief that he would be better for civil rights than kennedy - but not, apparently, better than hubert humphrey, who did not receive the democratic nomination."
nixon,kennedy,smarter,PREDICATE-FULL,nixon was thought to be smarter than kennedy.
nixon,kennedy,smarter,PREDICATE-FULL,"or perhaps the example of richard nixon,  tricky dick  who was considered  smarter  than kennedy and humphrey."
nixon,kennedy,smarter,PREDICATE-FULL,"or perhaps the example of richard nixon, ""tricky dick"" who was considered ""smarter"" than kennedy and humphrey."
nixon,kennedy,smoother,BAD,"and all of this, despite the fact that the nixon press operation was far smoother than the kennedy operation."
nixon,kennedy,invasion,BAD,"but kennedy was taking a harder line on cuba than nixon, because kennedy was not aware of the corporate/cia planned invasion."
nixon,kennedy,invasion,BAD,"at first bush, nixon, cabel and hunt decided to just go ahead with the invasion, without informing president kennedy."
nixon,kennedy,invasion,BAD,"at first bush, nixon, and general cabel and cia agent hunt decided to just go ahead with the invasion, without informing president kennedy."
nixon,kennedy,claims,BAD,"[ 18 ] although both eisenhower and nixon later claimed that he was merely joking with the reporter, the remark hurt nixon, as it undercut his claims of having greater decision-making experience than kennedy."
nixon,kennedy,claims,BAD,"he claims nixon was not a drunk, nor was he fraught with guilt over the death of pres kennedy."""
nixon,kennedy,claims,BAD,"he claims nixon was not a drunk, nor was he fraught with guilt over the death of pres kennedy."
nixon,kennedy,claims,BAD,"in an attempt to make the electoral college seem even worse than it is, edwards claims that richard nixon received more popular votes in 1960 than john kennedy did."
nixon,kennedy,pass,BAD,i also believe the love the press had with kennedy also made matters worse because they more often than not gave kennedy a pass and gave no room to nixon for his personal flaws.
nixon,kennedy,pass,BAD,"and, when it finally came time for jfk to settle into his presidential candidacy, it seemed that kennedy was forever being given a pass by the elite coastal media, not reporting on (as nixon called it) jfk's ""girling"", or his hanging out with las vegas mobsters, and his family's thinly-veiled connection to bootlegging and anti-semitism."
nixon,kennedy,room,BAD,i also believe the love the press had with kennedy also made matters worse because they more often than not gave kennedy a pass and gave no room to nixon for his personal flaws.
nixon,kennedy,room,BAD,"he was feet away when bobby kennedy was assassinated; in the room when nixon resigned; with martin luther king, jr. on the meredith march; and with coretta scott king at her husbandâ€™s funeral."
nixon,kennedy,room,BAD,"still open, though, is the resort's wood-paneled ballot room, which is decorated with political articles and cartoons dating back to its first-ever midnight vote: the 1960 general election, when dixville notch went 9-0 for richard nixon over john f. kennedy."
