ios,android,easier to learn,PREDICATE-FULL,"for newbies , the ios experience is easier to learn than any of the various flavors of android os with mfr customizations ."
ios,android,smoother,PREDICATE-FULL,there ' s a reason why ios often looks smoother than android even on inferior processing power and that ' s because iphones always have top of the line gpus .
android,ios,inferior,PREDICATE-FULL,i can fix a typo ... but android still sucks and is inferior to ios and apple and iphones and you can ' t fix that .
ios,android,in a better position,PREDICATE-FULL,time was people would argue ios was in a better position than android ( and laugh at people who predicted android would end up beating ios ) because there were more iphones being sold than android devices .
ios,android,safer,PREDICATE-FULL,with added security in ios it really feels safer on apple devices than on android devices .
ios,android,safer,PREDICATE-FULL,why ios is safer than android .
ios,android,safer,PREDICATE-FULL,one reason that ios is safer than android is that bug fixes to the operating system are rolled out faster .
ios apps,android apps,safer,PREDICATE-FULL,ios apps are generally safer than android apps .
ios,android,safer,PREDICATE-FULL,why ios is safer than android the relative vulnerability of android vs . ios comes down to the level of control the vendors have over products and the marketplace for development and distribution of apps .
ios,android,easier,PREDICATE-FULL,"for me personally , ios is still easier and faster ( and simpler ) to use for everyday living , which is probably why my iphone 5 gets more use than my note 2 but obviously , the customization and freedom is better on android ."
ios,android,faster,PREDICATE-FULL,"for me personally , ios is still easier and faster ( and simpler ) to use for everyday living , which is probably why my iphone 5 gets more use than my note 2 but obviously , the customization and freedom is better on android ."
ios,android,simpler,PREDICATE-FULL,"for me personally , ios is still easier and faster ( and simpler ) to use for everyday living , which is probably why my iphone 5 gets more use than my note 2 but obviously , the customization and freedom is better on android ."
ios,android,simpler,PREDICATE-FULL,"for managing devices in the enterprise , however , ios has been far simpler with better capabilities than android by far ."
ios,android,better capabilities,PREDICATE-FULL,"for managing devices in the enterprise , however , ios has been far simpler with better capabilities than android by far ."
ios,android,better,PREDICATE-FULL,"of course , the reactions are priceless , with almost everyone saying ios is better and simpler than android after praising the android - equipped iphone ."
ios,android,simpler,PREDICATE-FULL,"of course , the reactions are priceless , with almost everyone saying ios is better and simpler than android after praising the android - equipped iphone ."
ios,android,simpler,PREDICATE-FULL,"for normal people like me ( no geeks wannabe ) ios is simpler , faster , leaner , stable and friendly than android os up to now ."
ios,android,faster,PREDICATE-FULL,"for normal people like me ( no geeks wannabe ) ios is simpler , faster , leaner , stable and friendly than android os up to now ."
ios,android,leaner,PREDICATE-FULL,"for normal people like me ( no geeks wannabe ) ios is simpler , faster , leaner , stable and friendly than android os up to now ."
ios,android,simpler,PREDICATE-FULL,ios is a simpler os in comparison to android .
python,ruby,easier to read,PREDICATE-FULL,"fuzzier regions like python is easier to read than ruby , stating ."
ruby 2 . 1,python 2 . 7,slower,PREDICATE-FULL,"ruby 2 . 1 added a feature to use gmp for large multiplication , but it still seems slower than python 2 . 7 ."
python,ruby,easier to read,PREDICATE-FULL,"i find the python version of that test easier to read , and i ' ve been using ruby almost 10 years longer than python ."
python,python,easier to read,PREDICATE-FULL,i think that python is a lot easier to read than ruby or java .
python,ruby,faster,PREDICATE-FULL,"python is usually fast enough for what you want it to do ( and faster than ruby ), while requires a third of the code of an equivalent java program and is much easier to read ."
python,ruby,easier to read,PREDICATE-FULL,"python is usually fast enough for what you want it to do ( and faster than ruby ), while requires a third of the code of an equivalent java program and is much easier to read ."
python,python,easier to read,PREDICATE-FULL,"my primary language , though , is likely to remain python , as i find it about 60 million times easier to read than perl , and 100 million times easier to read than ruby ."
python,perl,easier to read,PREDICATE-FULL,"my primary language , though , is likely to remain python , as i find it about 60 million times easier to read than perl , and 100 million times easier to read than ruby ."
python,ruby,faster,PREDICATE-FULL,"performance is the main downfall , with python being somewhat faster than ruby as i understand it ."
java,c ++,slower,PREDICATE-FULL,"java has , in some cases , the performance of c ++ or at least half the performance of it , while ruby is ( afair ) 18 times slower than c . python is better , but is not in java territory ."
java,c ++,better,PREDICATE-FULL,"java has , in some cases , the performance of c ++ or at least half the performance of it , while ruby is ( afair ) 18 times slower than c . python is better , but is not in java territory ."
rails,rails,faster,PREDICATE-FULL,"it ' s much more widely known , and all the benchmarks i ' ve seen also show python as rather faster than ruby , and django as higher - performance than rails ."
python,ruby,higher - performance,PREDICATE-FULL,"it ' s much more widely known , and all the benchmarks i ' ve seen also show python as rather faster than ruby , and django as higher - performance than rails ."
python,ruby,better suited to high performance computing,PREDICATE-FULL,"arguably , the mature c integration tools available to python make it far better suited to high performance computing than ruby ."
python code,ruby code,faster,PREDICATE-FULL,the python code appears to be 4 times faster than the ruby code : .
python 2 . 5,ruby 1 . 8,slower,PREDICATE-FULL,all he ' s saying ( literally ) is that ruby 1 . 8 was in the range of 5 times slower than python 2 . 5 and ruby 1 . 9 is in the range of 3 times faster than python 2 . 5 when running this exact code .
ruby 1 . 8,python 2 . 5,faster,PREDICATE-FULL,all he ' s saying ( literally ) is that ruby 1 . 8 was in the range of 5 times slower than python 2 . 5 and ruby 1 . 9 is in the range of 3 times faster than python 2 . 5 when running this exact code .
python,ruby,slower,PREDICATE-FULL,"ruby is 1 . 7 times slower than perl , tcl is 3 . 3 times slower , and python is 8 . 2 times slower !"
ruby,perl,slower,PREDICATE-FULL,"ruby is 1 . 7 times slower than perl , tcl is 3 . 3 times slower , and python is 8 . 2 times slower !"
ruby,perl,slower,PREDICATE-FULL,"ruby is 1 . 7 times slower than perl , tcl is 3 . 3 times slower , and python is 8 . 2 times slower !"
python,ruby,faster,PREDICATE-FULL,it ' s time to show secret python weapon - calculation of same fibonacci numbers but in 1000 times faster than antonio ' s ruby implementation .
ruby,python,slower,PREDICATE-FULL,"the only drawback i would consider is that ruby is about 10x slower than python ( as far as i know ), due to the lack of a bytecode format ."
php,perl,faster,PREDICATE-FULL,"no bearing on the original topic , and i may just be calling out a typo , but for the record the current python implementation is much faster than the implementations of ruby , perl , or php because it uses java - esque bytecode partial - compilation ."
python,ruby,worse,PREDICATE-FULL,"van rossum : python not much worse than ruby python creator guido van rossum discusses the prospects and criticisms of python , noting that critics of python should supplement with ruby rather than re - engineering python apps into a better language ."
python,ruby,easier language to learn,PREDICATE-FULL,i feel python to be an easier language to learn than ruby .
ruby,ruby,slower,PREDICATE-FULL,"benchmarking languages is an inexact science , but ruby appears drastically slower than even javascript and python ."
ruby,ruby,slower,PREDICATE-FULL,"ruby seem to be slower than python or perl , but faster than ."
python ( 2 . 6 ),ruby ( 1 . 8 ),faster,PREDICATE-FULL,"for whatever it ' s worth , using your code above , python ( 2 . 6 ) is considerably faster than ruby ( 1 . 8 ) on my machine ... 11 . 7 seconds for python vs . 46 . 7 seconds for ruby ."
python,ruby,better,PREDICATE-FULL,"python is better than ruby , i have no doubt in my mind , but if we let ruby become - faster - than python , people will gravitate away from python ."
ruby,ruby,slower,PREDICATE-FULL,"- i hate ruby , because it ' s slow , even slower than java or python ."
python,ruby,greater range of libraries,PREDICATE-FULL,"python has a much greater range of libraries available to it , and most of those libraries are more mature and better documented than their ruby counterparts ."
python,ruby,greater usage,PREDICATE-FULL,"python , overall , has far greater usage than ruby ."
ruby,python,greater syntactic flexibility,PREDICATE-FULL,"on the other hand , ruby also has much greater syntactic flexibility than python ."
haskell,python,faster,PREDICATE-FULL,when i started learning haskell then some where it was given that because of type checking haskell is faster than python .
perl,ruby,slower,PREDICATE-FULL,"when i last checked the benchmark game speed comparisons , javascript v8 was slower than most of the explicitly typed and type inference languages like haskell and ocaml , but much faster than other languages without explicit types like python , ruby and perl ."
javascript v8,perl,faster,PREDICATE-FULL,"when i last checked the benchmark game speed comparisons , javascript v8 was slower than most of the explicitly typed and type inference languages like haskell and ocaml , but much faster than other languages without explicit types like python , ruby and perl ."
php,java,faster,PREDICATE-FULL,"haskell is faster than c ++, more concise than perl , more regular than python , more flexible than ruby , more typeful than c #, more robust than java , and has absolutely nothing in common with php ."
php,java,more concise,PREDICATE-FULL,"haskell is faster than c ++, more concise than perl , more regular than python , more flexible than ruby , more typeful than c #, more robust than java , and has absolutely nothing in common with php ."
php,java,more regular,PREDICATE-FULL,"haskell is faster than c ++, more concise than perl , more regular than python , more flexible than ruby , more typeful than c #, more robust than java , and has absolutely nothing in common with php ."
haskell,php,more flexible,PREDICATE-FULL,"haskell is faster than c ++, more concise than perl , more regular than python , more flexible than ruby , more typeful than c #, more robust than java , and has absolutely nothing in common with php ."
haskell,"c ++,",more typeful,PREDICATE-FULL,"haskell is faster than c ++, more concise than perl , more regular than python , more flexible than ruby , more typeful than c #, more robust than java , and has absolutely nothing in common with php ."
haskell,"c ++,",more robust,PREDICATE-FULL,"haskell is faster than c ++, more concise than perl , more regular than python , more flexible than ruby , more typeful than c #, more robust than java , and has absolutely nothing in common with php ."
python version,haskell version,not easier to grok,PREDICATE-FULL,"update 2007 - 01 - 26 : of course , the python version is not easier to grok than this alternative haskell version : ."
haskell code,python code,faster,PREDICATE-FULL,"also , haskell code runs a lot faster than python code ( real native - code compiler that can use multicore hardware ), and there is a clever automatic unit testing system ( quickcheck ) that relies on haskell ' s static type system to generate random tests automatically ."
haskell version,python version,faster,PREDICATE-FULL,( the haskell version that uses a better algorithm can be a bit faster than the python version ).
ruby,ruby,faster,PREDICATE-FULL,i ' ve no problem with recognizing that haskell is much faster than python and that python is faster than ruby in most scenarios .
haskell,haskell,faster,PREDICATE-FULL,i ' ve no problem with recognizing that haskell is much faster than python and that python is faster than ruby in most scenarios .
scheme,ocaml,faster,PREDICATE-FULL,"scheme , ocaml , haskell , and lisp are all an order of magnitude faster than python ."
haskell,python,faster,PREDICATE-FULL,haskell compiled to native code is typically an order of magnitude faster than python .
haskell,python version,faster,PREDICATE-FULL,"-- -- quick implementation by dmwit on # haskell -- faster , shorter , uses less memory than the python version ."
haskell,python version,shorter,PREDICATE-FULL,"-- -- quick implementation by dmwit on # haskell -- faster , shorter , uses less memory than the python version ."
haskell,python version,uses less memory,PREDICATE-FULL,"-- -- quick implementation by dmwit on # haskell -- faster , shorter , uses less memory than the python version ."
python,it,not as declarative,PREDICATE-FULL,"it ' s not as declarative as say , haskell , but it ' s friendlier to a broader variety of programs while still having a more declarative feel than python ."
it,python,friendlier,PREDICATE-FULL,"it ' s not as declarative as say , haskell , but it ' s friendlier to a broader variety of programs while still having a more declarative feel than python ."
it,haskell,more declarative feel,PREDICATE-FULL,"it ' s not as declarative as say , haskell , but it ' s friendlier to a broader variety of programs while still having a more declarative feel than python ."
python programs,haskell,easier to install,PREDICATE-FULL,it is also true that python programs are easier to install than haskell .
haskell,python,slower,PREDICATE-FULL,hence the haskell is over an order of magnitude slower than most languages and even slower than python (!)
haskell,python,slower,PREDICATE-FULL,hence the haskell is over an order of magnitude slower than most languages and even slower than python (!)
perl,python,better suited for that domain,PREDICATE-FULL,"i don ' t see that there is anything intrinsic about perl or python , as programming languages , that makes them better suited for that domain than haskell ."
bash,python,easier,PREDICATE-FULL,bash scripting is more easier then python :) .
bash,python,easier to write a script,PREDICATE-FULL,bash : sometimes it ' s easier to write a script in bash rather than in python .
pipe to awk or grep,python alternative,easier,PREDICATE-FULL,bash is great for interfacing with existing command - line tools ... frequently a single pipe to awk or grep is much easier than the python alternative .
python,bash,easier to write complex scripts,PREDICATE-FULL,since python supports objects it ' s easier to write complex scripts than with bash .
bash,python,greater power,PREDICATE-FULL,"i use the bourne shell for portability , bash for its greater power than sh ( arrays , etc .), ksh when bash is not available and python when i need speed and greater power than bash ."
bash,bourne shell,greater power,PREDICATE-FULL,"i use the bourne shell for portability , bash for its greater power than sh ( arrays , etc .), ksh when bash is not available and python when i need speed and greater power than bash ."
running bash scripts,running perl / python / whatever scripts,lighter,PREDICATE-FULL,running bash scripts is slightly lighter than running perl / python / whatever scripts on top of bash .
python,bash,faster,PREDICATE-FULL,"python is faster than bash usually , so i think i ' ll just adjust it ."
python,bash,faster,PREDICATE-FULL,python is about 80 % faster than bash because it is byte compiled while base is interperated .
python,bash,faster,PREDICATE-FULL,a simple python script is likely to be faster than anything you can do in bash .
portage,parsing bash,faster,PREDICATE-FULL,"python has good xml parsers , so portage could parse it on its own , probably faster than parsing bash strings ."
python,perl,useful in more places,PREDICATE-FULL,"thats why voted python instead of perl or bash , a gentle introduction to scripting that is useful in more places than just shell or web , and is clear enough to grasp the base concepts ."
python,bash,easier to program in,PREDICATE-FULL,"i find python easier to program in than bash , you don ' t have to deal with hordes of escaping scenarios , for one ."
javascript,python,better,PREDICATE-FULL,javascript is better ( imo ) and faster than python .
javascript,python,faster,PREDICATE-FULL,javascript is better ( imo ) and faster than python .
javascript interpreters,implementations of python,faster,PREDICATE-FULL,most javascript interpreters are much faster than nearly all implementations of python .
ruby,ruby,faster,PREDICATE-FULL,"though thanks to v8 , it executes javascript faster than php , python and ruby ."
javascript,javascript,faster,PREDICATE-FULL,"otherwise javascript has become amazingly fast , i think v8 is faster then ruby and python ."
javascript,python,faster,PREDICATE-FULL,one thing about javascript being faster than python : one needs to distinguish between a language and its implementation .
javascript,python,faster,PREDICATE-FULL,"in practice , javascript tends to be a lot faster than python , not because of any feature of the languages themselves - they ' re broadly comparable in terms of expressiveness and capabilities - but because companies like microsoft , google , and mozilla have invested heavily in making javascript faster ."
interpreted languages,perl,faster,PREDICATE-FULL,"also , google ' s open source v8 compiler is so freaking fast , javascript is now reliably faster than java , python , perl , and other interpreted languages ."
javascript,javascript,easier language to learn,PREDICATE-FULL,"the use of javascript has lower the barrier for making contributions for gnome desktop , because javascript it ' s a well known language in the web development world an it ' s a easier language to learn than the typical c / c ++ and even python ."
python,javascript,better,PREDICATE-FULL,"python isn ' t pascal but it ' s way better than all the toothless c wannabees that represent the sum total of recent language research , especially javascript , the woodrow wilson of programming languages ."
javascript,python,faster,PREDICATE-FULL,"these apps perform surprisingly well , partly because the chrome javascript engine is very fast -- faster than python in some tests -- but also because the chrome apis are fairly thin layers over native os apis ."
javascript,python,faster,PREDICATE-FULL,"picking a random benchmark shows v8 ( chrome ' s javascript engine , which is embedded in o3d ) to be 300x faster than python , and i know python is easily fast enough to make a decent game in ."
using elem . get_attribute ( outerhtml ) in python,invoking javascript,easier,PREDICATE-FULL,the one by nilesh ( currently accepted ) might work but it is non - python and using elem . get_attribute ( outerhtml ) in python is much easier than unnecessarily invoking javascript .
python code,javascript code,easier to understand,PREDICATE-FULL,"anecdotally , i ' d say that python code is ( on the surface ) easier to understand than javascript code , making it easier to vote up , although fiddles help your javascript answers because you can prove your code works ."
"c #,",python,easier,PREDICATE-FULL,"+ oliver zeigermann - while i understand that javascript has many beautiful areas , i ' m myself not a javascript guru and programming in classic oop language with static types ( c #, java , scala ) is easier to me than javascript or ruby , python , etc ."
"writing a moderately complex gui in python , java and flash",writing a gui in javascript,easier,PREDICATE-FULL,"just attempting to generalize our collective experience that writing a moderately complex gui in python , java and flash is so much easier than writing a gui in javascript ."
jacl,jython,easier,PREDICATE-FULL,"if you are a proficient java programmer but are unfamiliar with python or tcl , you may find it easier to get going writing scripts with javascript or beanshell than you will with jython or jacl , since there is less new ground to cover ."
python,javascript,simpler to learn,PREDICATE-FULL,because i found python to be alot more simpler to learn than javascript in many ways .
python code,javascript,cleaner,PREDICATE-FULL,notice how much cleaner and simpler the python code is compared to the javascript version .
python code,javascript,simpler,PREDICATE-FULL,notice how much cleaner and simpler the python code is compared to the javascript version .
debugging javascript code,debugging your python code,not as easy as,PREDICATE-FULL,"in general , debugging javascript code is not as easy as debugging your python code although firebug has made the problem much simpler already ."
javascript,python,more dynamic,PREDICATE-FULL,"javascript is even more dynamic than python in many ways , and it ' s seen drastic speedups with primitive first - generation jit compilers , all with no changes to the language ( especially since it ' s standardized .)"
groovy,python,better experience,PREDICATE-FULL,"i dont know if you ever coded something in groovy , python or ruby , but i can assure you that its really a better experience than javascript ."
javascript,javascript,faster execution,PREDICATE-FULL,"javascript / node . js - faster execution than perl , and much easier to write async code ."
javascript,node . js,easier to write async code,PREDICATE-FULL,"javascript / node . js - faster execution than perl , and much easier to write async code ."
perl,javascript,easier to write bad code,PREDICATE-FULL,"i ' d argue it ' s much easier to write bad code in perl than javascript , but at least it doesn ' t insert semicolons for you ."
javascript,perl,easier to understand and debug,PREDICATE-FULL,"if you think the javascript was easy to follow , wait until you see the perl scripts that implement the web services ; they ' re even easier to understand and debug ."
javascript,javascript,harder,PREDICATE-FULL,"i really don ' t like to say that perl is harder than say php or javascript , because i don ' t think its a complete apple to apple ' s comparison , although it is often cast that way ."
javascript,java,have a greater impact on the use of cgi / perl,PREDICATE-FULL,javascript will likely have a greater impact on the use of cgi / perl than java .
perl,perl,easier to develop,PREDICATE-FULL,"you need to look no further than the developer ' s wiki and search for perl : developer ' s guide afaik , anyways , it ' s easier to develop them using python and javascript ."
kennedy,nixon,better on camera,PREDICATE-FULL,they say kennedy won because he was better on camera than nixon .
john f . kennedy,richard nixon,more charismatic,PREDICATE-FULL,"many voters in 1960 chose the more charismatic john f . kennedy over richard nixon , a man who rarely looked comfortable on camera ."
kennedy,nixon,looked better,PREDICATE-FULL,"schneider : judy , kennedy won because he looked better than nixon did on television ."
kennedy,nixon,performs better on television,PREDICATE-FULL,"kennedy performs better on television than nixon , and it is believed that television helps kennedy win the election ."
john f . kennedy,richard nixon,understood the power of television better,PREDICATE-FULL,john f . kennedy understood the power of television better than richard nixon during the race for the presidency in 1960 .
kennedy,nixon,better on television,PREDICATE-FULL,"kennedy came across much better on television than the ill , pale , sweating nixon and won the debate and ultimately the presidency ."
kennedy,richard nixon,looked better on black and white television,PREDICATE-FULL,the nation tuned in for that first debate where senator kennedy famously looked better on black and white television than richard nixon .
kennedy,nixon,greater statesman,PREDICATE-FULL,i am voting for senator kennedy because i think he ' s a much greater statesman than vice president nixon .
kennedy,nixon,better expressed the views of the american public,PREDICATE-FULL,[ 35 ] frank mullin said kennedy better expressed the views of the american public than vice president nixon .
kennedy,richard nixon,have done better,PREDICATE-FULL,"second , the televised debates as the campaign ' s defining events : many journalists and voters judged kennedy to have done better than his republican rival , vice president richard nixon ."
nixon,older,younger,PREDICATE-FULL,"the same thing happened many years ago with a younger , more sophisticated , but unknown member of the kennedy clan who looked better in a televised debate than a tired , older , heavily perspiring vice - president named nixon ."
nixon,older,more sophisticated,PREDICATE-FULL,"the same thing happened many years ago with a younger , more sophisticated , but unknown member of the kennedy clan who looked better in a televised debate than a tired , older , heavily perspiring vice - president named nixon ."
kennedy,kennedy,looked better in a televised debate,PREDICATE-FULL,"the same thing happened many years ago with a younger , more sophisticated , but unknown member of the kennedy clan who looked better in a televised debate than a tired , older , heavily perspiring vice - president named nixon ."
john f . kennedy,richard m . nixon,better coverage from the media,PREDICATE-FULL,"during the 1960 presidential campaign , john f . kennedy got better coverage from the media than did his opponent richard m . nixon ."
kennedy,nixon,better looking,PREDICATE-FULL,i was five years old in 1960 and i wanted kennedy to win the presidential election because he was much better looking than nixon .
jack kennedy,richard fucking nixon,better man,PREDICATE-FULL,"what mattered on election day for jack kennedy was that he was a much better man and would make a far better president than richard fucking nixon , as later events proved ."
jack kennedy,richard fucking nixon,better president,PREDICATE-FULL,"what mattered on election day for jack kennedy was that he was a much better man and would make a far better president than richard fucking nixon , as later events proved ."
kennedy,nixon,cooler,PREDICATE-FULL,"kennedy , however , did wear the make - up and so appeared cooler and more composed than nixon ."
kennedy,nixon,more composed,PREDICATE-FULL,"kennedy , however , did wear the make - up and so appeared cooler and more composed than nixon ."
kennedy,nixon,cooler,PREDICATE-FULL,"kennedy was cooler than nixon - actually , nixon in 1968 and 1972 is the exception to this rule , and you know how that turned out ."
kennedy,richard nixon,easier to look at,PREDICATE-FULL,many have suggested that kennedy ultimately won the 1960 election because he was just easier to look at than richard nixon .
kennedy,richard nixon,better,PREDICATE-FULL,"just for the record , i voted for kennedy in the 1968 california democratic primary so i would agree that , by that time , he was better then his opponent , gene mccarthy and certainly far superior to the mentally unstable richard nixon ."
kennedy,kennedy,superior,PREDICATE-FULL,"just for the record , i voted for kennedy in the 1968 california democratic primary so i would agree that , by that time , he was better then his opponent , gene mccarthy and certainly far superior to the mentally unstable richard nixon ."
jack kennedy,jack kennedy,not a worse person,PREDICATE-FULL,"if jack kennedy was not a worse person than lyndon johnson or richard nixon , he wasn ' t a better man either ."
jack kennedy,jack kennedy,wasn ' t a better man,PREDICATE-FULL,"if jack kennedy was not a worse person than lyndon johnson or richard nixon , he wasn ' t a better man either ."
kennedy,nixon,looked better,PREDICATE-FULL,"but those who watched on tv thought that kennedy had won , many said because kennedy simply looked better than nixon , who had been sick in previous days ."
nixon,kennedy,higher esteem,PREDICATE-FULL,"these days , nixon is held in higher esteem than kennedy only because his misbehavior wasn ' t sexual ."
john f . kennedy,nixon,better hair,PREDICATE-FULL,"in first grade , he supported john f . kennedy , because he was catholic , like stone , and he had better hair than nixon ."
nixon,kennedy,greater decision - making experience,PREDICATE-FULL,"[ 18 ] although both eisenhower and nixon later claimed that he was merely joking with the reporter , the remark hurt nixon , as it undercut his claims of having greater decision - making experience than kennedy ."
nixon,nixon,more real experience,PREDICATE-FULL,""" "" mr . nixon and mr . lodge have more real experience than mr . kennedy and mr . johnson ."
nixon,kennedy,better for civil rights,PREDICATE-FULL,"robinson , it turns out , actually campaigned for nixon in 1960 , in the belief that he would be better for civil rights than kennedy - but not , apparently , better than hubert humphrey , who did not receive the democratic nomination ."
nixon,kennedy,better,PREDICATE-FULL,"robinson , it turns out , actually campaigned for nixon in 1960 , in the belief that he would be better for civil rights than kennedy - but not , apparently , better than hubert humphrey , who did not receive the democratic nomination ."
nixon,kennedy,hubert humphrey,PREDICATE-FULL,"robinson , it turns out , actually campaigned for nixon in 1960 , in the belief that he would be better for civil rights than kennedy - but not , apparently , better than hubert humphrey , who did not receive the democratic nomination ."
nixon,kennedy,smarter,PREDICATE-FULL,nixon was thought to be smarter than kennedy .
humphrey,humphrey,smarter,PREDICATE-FULL,"or perhaps the example of richard nixon , tricky dick who was considered smarter than kennedy and humphrey ."
nixon press operation,kennedy operation,smoother,PREDICATE-FULL,"and all of this , despite the fact that the nixon press operation was far smoother than the kennedy operation ."
kennedy,nixon,taking a harder line on cuba,PREDICATE-FULL,"but kennedy was taking a harder line on cuba than nixon , because kennedy was not aware of the corporate / cia planned invasion ."
richard nixon,john kennedy,more popular votes,PREDICATE-FULL,"in an attempt to make the electoral college seem even worse than it is , edwards claims that richard nixon received more popular votes in 1960 than john kennedy did ."
mouse,rat,decompose quicker,PREDICATE-FULL,hopefully a mouse will decompose quicker than a full sized rat !!
mouse blood,rat blood,turned over slightly faster,PREDICATE-FULL,"we have found that blood carbon and nitrogen turnover was roughly equivalent in mice and in rats , and that mouse blood turned over slightly faster than rat blood ."
mouse,mouse,metabolizes bd to the monoepoxide and the diepoxide in these organs at a faster rate,PREDICATE-FULL,"based on the studies reviewed by osha , overall the mouse metabolizes bd to the monoepoxide and the diepoxide in these organs at a faster rate than do the rat and human ."
rat feeders,mouse feeders,grow two to three times faster,PREDICATE-FULL,i never feed snakes mice unless it is absolutely necessary since my rat feeders grow two to three times faster than mouse feeders .
she,mouse,easier to pick up,PREDICATE-FULL,"this isn ' t intentional , it ' s just she ' s always first to the door and is a lot easier to pick up than mouse , who wriggles and scratches until she ' s on solid ground again ."
mouse,rat,easier to trap,PREDICATE-FULL,"a mouse can be a little easier to trap than a rat , but using these principles , it doesn ' t matter ."
mouse tissue,rat tissue,easier to process and microdissect,PREDICATE-FULL,"9 in addition , we have found that mouse tissue is much easier to process and microdissect than the equivalent rat tissue ( unpublished observation )."
mice,rat,used more widely in research,PREDICATE-FULL,although mice tend to be used more widely in research -- largely because manipulating the genes of a mouse has been easier than those of the rat -- rats are in many cases still the research model of choice .
rat cyp2e1,rat cyp2e1,greater affinity and catalytic efficiency for dce metabolism,PREDICATE-FULL,"recombinant rat cyp2e1 exhibited greater affinity and catalytic efficiency for dce metabolism than did recombinant human cyp2e1 , mouse cyp2f2 , goat cyp2f3 or rat cyp2f4 ."
responsive neurons in rat,those from mouse,greater response amplitudes,PREDICATE-FULL,"fewer total small - diameter neurons from rat responded to cinn , but the responsive neurons in rat had greater response amplitudes than those from mouse ( figs . 5a , b )."
rat myocytes,mouse myocytes,greater viability in a cell culture system,PREDICATE-FULL,rat myocytes were chosen for these experiments as they showed greater viability in a cell culture system than isolated mouse myocytes .
rat brain distribution of ox26,distribution of the control mouse immunoglobulin g2a,greater,PREDICATE-FULL,"in another study , the rat brain distribution of ox26 , a murine monoclonal antibody against rat tfr , was 18 times greater than the distribution of the control mouse immunoglobulin g2a [ 55 ]."
mice,rats,smaller,PREDICATE-FULL,"mice are smaller and easier to work with than rats , so i ' d definitely recommend trying this with a mouse first ."
mice,rats,easier to work with,PREDICATE-FULL,"mice are smaller and easier to work with than rats , so i ' d definitely recommend trying this with a mouse first ."
mouse,rats,bigger,PREDICATE-FULL,"because the rat is bigger , it is easier to study diseases in rats than in the mouse ."
rat,rat,easier to study diseases,PREDICATE-FULL,"because the rat is bigger , it is easier to study diseases in rats than in the mouse ."
rat and human atii cells,mouse atii cells,easier to isolate and culture,PREDICATE-FULL,most studies have used rat and human atii cells because they are easier to isolate and culture than mouse atii cells .
rat aortas,mouse aortas,easier,PREDICATE-FULL,"it all starts from correctly dissecting out the aorta from the animal initially , but i would guess that rat aortas would be easier than a mouse and we routinely perform this on mouse aortas ."
rat model of lou gehrig ' s disease,mouse models,easier to work with,PREDICATE-FULL,a team of scientists led by drug maker wyeth - ayerst and johns hopkins have engineered and tested a new rat model of lou gehrig ' s disease they say is far easier to work with than earlier mouse models .
rat,mouse,bigger,PREDICATE-FULL,naturally the rat came since a rat is bigger than a mouse .
rat,mouse,bigger,PREDICATE-FULL,"today , i was taught a rat is bigger than a mouse ."
rat,it,bigger,PREDICATE-FULL,"it was bigger than a mouse , but smaller than a rat ."
it,it,smaller,PREDICATE-FULL,"it was bigger than a mouse , but smaller than a rat ."
mouse,mouse,smaller,PREDICATE-FULL,a gerbil is smaller than a rat but bigger than a mouse .
gerbil,gerbil,bigger,PREDICATE-FULL,a gerbil is smaller than a rat but bigger than a mouse .
rat model,mouse model,better anatomical differentiation,PREDICATE-FULL,mesothelioma rat model was then selected because rat model provided better anatomical differentiation than mouse model in imaging studies .
rat,mouse,better animal model,PREDICATE-FULL,description ( provided by applicant ): in many aspects the rat is a better animal model than the mouse for functional genomic studies .
rat,mouse,better adapted,PREDICATE-FULL,"a small rat is probably better adapted than a slightly larger mouse ,'' mr . hone said . ''"
rat faeces,mouse faeces,larger body size,PREDICATE-FULL,"due to their larger body size , rat faeces are larger than mouse faeces ."
rat faeces,mouse faeces,larger,PREDICATE-FULL,"due to their larger body size , rat faeces are larger than mouse faeces ."
mouse,rat,larger v1r repertoire,PREDICATE-FULL,the mouse has a larger v1r repertoire than the rat ( fig . 5 ).
audi q5 hybrid,lexus gx 460,less horsepower,PREDICATE-FULL,"when it comes to horsepower , the audi q5 hybrid has a lot less horsepower than the lexus gx 460 ."
audi q5,lexus gx 460,less horsepower,PREDICATE-FULL,the audi q5 has a little less horsepower than the lexus gx 460 .
this car,lexus is200 sport,quicker,PREDICATE-FULL,"this car is surprisingly quick - beats the equivalent bmw , audi , quicker than a lexus is200 sport ."
benz,lexus,quicker,PREDICATE-FULL,"the summer - shoes benz gave a first - rate account of itself as it slipped through the lane - change test at 57 . 4 mph , 1 . 7 quicker than the next - best audi , and 4 . 3 better than the slow - guy lexus ."
lexus is250 awd,audi,best - in - class fuel economy,PREDICATE-FULL,"in a segment where engineering excellence sells cars , audi claims the turbo - four a4 delivers best - in - class fuel economy , while posting quicker 0 - 60 mph acceleration times than six - cylinder , all - wheel - drive competitors such as the bmw 328ix , mercedes - benz c300 4matic , and lexus is250 awd ."
