easier	B-Predicate
to	O
work	B-Aspect
with	I-Aspect
than	O
earlier	O
mouse	B-Object
models	O
.	O

naturally	O
the	O
rat	B-Object
came	O
since	O
a	O
rat	B-Object
is	O
bigger	B-Predicate
than	O
a	O
mouse	B-Object
.	O

today	O
,	O
i	O
was	O
taught	O
a	O
rat	B-Object
is	O
bigger	B-Predicate
than	O
a	O
mouse	B-Object
.	O

a	O
gerbil	B-Object
is	O
smaller	B-Predicate
than	O
a	O
rat	B-Object
but	O
bigger	B-Predicate
than	O
a	O
mouse	B-Object
.	O

mesothelioma	O
rat	B-Object
model	O
was	O
then	O
selected	O
because	O
rat	B-Object
model	O
provided	O
better	B-Predicate
anatomical	B-Aspect
differentiation	I-Aspect
than	O
mouse	B-Object
model	O
in	O
imaging	O
studies	O
.	O

description	O
(	O
provided	O
by	O
applicant	O
):	O
in	O
many	O
aspects	O
the	O
rat	B-Object
is	O
a	O
better	B-Predicate
animal	O
model	O
than	O
the	O
mouse	B-Object
for	O
functional	O
genomic	O
studies	O
.	O

a	O
small	O
rat	B-Object
is	O
probably	O
better	B-Predicate
adapted	B-Aspect
than	O
a	O
slightly	O
larger	O
mouse	B-Object
,''	O
mr	O
.	O
hone	O
said	O
.	O
''	O

due	O
to	O
their	O
larger	O
body	O
size	O
,	O
rat	B-Object
faeces	B-Aspect
are	O
larger	B-Predicate
than	O
mouse	B-Object
faeces	O
.	O

the	O
mouse	B-Object
has	O
a	O
larger	B-Predicate
v1r	O
repertoire	B-Aspect
than	O
the	O
rat	B-Object
(	O
fig	O
.	O
5	O
).	O

when	O
it	O
comes	O
to	O
horsepower	B-Aspect
,	O
the	O
audi	B-Object
q5	O
hybrid	O
has	O
a	O
lot	O
less	B-Predicate
horsepower	B-Aspect
than	O
the	O
lexus	B-Object
gx	B-Object
460	O
.	O

the	O
audi	B-Object
q5	O
has	O
a	O
little	O
less	B-Predicate
horsepower	B-Aspect
than	O
the	O
lexus	B-Object
gx	B-Object
460	O
.	O

the	O
summer	O
-	O
shoes	O
benz	B-Object
gave	O
a	O
first	O
-	O
rate	O
account	O
of	O
itself	O
as	O
it	O
slipped	O
through	O
the	O
lane	O
-	O
change	O
test	O
at	O
57	O
.	O
4	O
mph	O
,	O
1	O
.	O
7	O
quicker	B-Predicate
than	O
the	O
next	O
-	O
best	O
audi	B-Object
,	O
and	O
4	O
.	O
3	O
better	B-Predicate
than	O
the	O
slow	O
-	O
guy	O
lexus	B-Object
.	O

in	O
a	O
segment	O
where	O
engineering	O
excellence	O
sells	O
cars	O
,	O
audi	B-Object
claims	O
the	O
turbo	O
-	O
four	O
a4	O
delivers	O
best	O
-	O
in	O
-	O
class	O
fuel	B-Aspect
economy	I-Aspect
,	O
while	O
posting	O
quicker	B-Predicate
0	O
-	O
60	O
mph	O
acceleration	B-Aspect
times	I-Aspect
than	O
six	O
-	O
cylinder	O
,	O
all	O
-	O
wheel	O
-	O
drive	O
competitors	O
such	O
as	O
the	O
bmw	B-Object
328ix	O
,	O
mercedes	B-Object
-	O
benz	I-Object
c300	O
4matic	O
,	O
and	O
lexus	B-Object
is250	O
awd	O
.	O

the	O
fabric	B-Object
hood	O
of	O
the	O
audi	B-Object
a5	O
cabriolet	O
is	O
significantly	O
quicker	B-Predicate
,	O
though	O
,	O
and	O
it	O
can	O
be	O
raised	O
on	O
the	O
move	O
,	O
whereas	O
you	O
have	O
to	O
pull	O
over	O
first	O
in	O
the	O
lexus	B-Object
.	O

at	O
4961mm	O
long	O
and	O
1877mm	O
wide	O
,	O
on	O
a	O
lengthy	O
2909mm	O
wheelbase	O
,	O
the	O
xf	B-Object
is	O
45mm	O
longer	B-Predicate
and	O
25mm	O
wider	B-Predicate
than	O
its	O
nearest	O
'	O
dimensional	O
'	O
competitor	O
,	O
the	O
audi	B-Object
a6	O
with	O
even	O
greater	B-Predicate
advantages	B-Aspect
over	O
the	O
bmw	B-Object
5	O
-	O
series	O
,	O
lexus	B-Object
gs300	O
and	O
mercedes	B-Object
-	I-Object
benz	I-Object
e	O
-	I-Object
class	I-Object
.	O

audi	B-Object
q5	O
looks	B-Aspect
much	O
wider	B-Predicate
than	O
lexus	O
nx	B-Object
200t	O
.	O

dimensions	O
since	O
the	O
audi	B-Object
tt	B-Object
is	O
much	O
wider	B-Predicate
than	O
the	O
lexus	B-Object
is	O
350c	O
,	O
finding	O
a	O
wide	O
enough	O
spot	O
in	O
a	O
parking	O
lot	O
may	O
be	O
a	O
bit	O
more	O
challenging	I-Predicate
.	O

audi	B-Object
is	O
superior	B-Predicate
in	O
some	O
aspects	O
but	O
after	O
riding	O
in	O
lexus	O
found	O
lexus	B-Object
not	B-Predicate
to	O
be	O
inferior	B-Predicate
to	O
audi	B-Object
in	O
some	O
things	O
.	O

in	O
no	B-Predicate
way	O
is	O
lexus	B-Object
inferior	I-Predicate
to	O
bmw	B-Object
/	O
audi	B-Object
/	O
benz	B-Object
3	O
.	O

lexus	B-Object
is	O
inferior	B-Predicate
to	O
bmw	B-Object
,	O
mb	B-Object
,	O
and	O
audi	B-Object
in	O
the	O
performance	B-Aspect
segment	O
.	O

we	O
have	O
had	O
some	O
healthy	O
debate	O
over	O
the	O
past	O
few	O
days	O
and	O
i	O
would	O
like	O
to	O
give	O
some	O
reasons	O
why	O
lexus	B-Object
is	O
inferior	B-Predicate
to	O
audi	B-Object
,	O
bmw	B-Object
and	O
mercedes	B-Object
benz	O
.	O

we	O
should	O
say	O
that	O
lexus	B-Object
is	O
inferior	B-Predicate
,	O
when	O
compared	O
to	O
bmw	B-Object
,	O
mb	B-Object
,	O
and	O
audi	B-Object
when	O
it	O
comes	O
to	O
performance	B-Aspect
.	O

the	O
bmw	B-Object
-	O
mercedes	B-Object
benz	O
and	O
now	O
audi	B-Object
have	O
always	O
been	O
superior	B-Predicate
to	O
lexus	B-Object
.	O

one	O
commercial	O
,	O
for	O
example	O
,	O
portrays	O
audi	B-Object
as	O
a	O
better	B-Predicate
alternative	O
to	O
a	O
lexus	B-Object
,	O
mercedes	B-Object
and	O
even	O
a	O
ferrari	B-Object
.	O

audi	B-Object
joined	O
the	O
top	O
league	O
when	O
it	O
came	O
out	O
with	O
the	O
advertisement	O
which	O
mentioned	O
,	O
audi	B-Object
is	O
growing	B-Aspect
faster	B-Predicate
than	O
bmw	B-Object
,	O
lexus	B-Object
&	O
mercedes	B-Object
.	O

lexus	B-Object
is	O
definitely	O
on	O
par	B-Predicate
with	O
if	O
not	O
better	I-Predicate
than	O
mercedes	B-Object
,	O
bmw	B-Object
,	O
or	O
audi	B-Object
.	O

in	O
the	O
d	O
segment	O
audi	B-Object
was	O
again	O
headed	O
by	O
bmw	B-Object
and	O
mercedes	B-Object
-	I-Object
benz	I-Object
but	O
better	B-Predicate
than	O
lexus	B-Object
.	O

my	O
lexus	B-Object
had	O
vibrations	B-Aspect
with	O
road	O
force	I-Aspect
greater	B-Predicate
than	O
10	O
my	O
audi	B-Object
vibrated	B-Aspect
with	O
road	O
force	I-Aspect
greater	B-Predicate
than	O
15	O
my	O
mercedes	B-Object
vibrated	B-Aspect
with	O
road	O
force	I-Aspect
greater	B-Predicate
than	O
12	O
.	O

plus	O
lexus	B-Object
cars	O
are	O
far	O
better	B-Predicate
to	O
drive	B-Aspect
than	O
bmw	B-Object
'	O
s	O
and	O
bentley	B-Object
'	O
s	O
and	O
certainly	O
better	B-Predicate
than	O
audi	B-Object
.	O

outhandles	O
a	O
bmw	B-Object
,	O
more	B-Predicate
reliable	I-Predicate
than	O
a	O
lexus	B-Object
,	O
better	B-Predicate
made	B-Aspect
than	O
a	O
audi	B-Object
,	O
safer	B-Predicate
than	O
a	O
volvo	B-Object
.	O

maximum	O
brake	B-Aspect
testing	O
further	O
betrayed	O
the	O
catera	O
'	O
s	O
weight	B-Aspect
with	O
a	O
60	O
-	O
to	O
-	O
zero	O
distance	O
of	O
131	O
feet	O
;	O
6	O
feet	O
more	B-Predicate
than	O
a	O
1999	O
bmw	B-Object
328i	O
and	O
9	O
feet	O
more	B-Predicate
than	O
an	O
audi	B-Object
a4	O
2	O
.	O
8	O
quattro	O
we	O
tested	O
last	O
year	O
,	O
and	O
17	O
feet	O
more	B-Predicate
than	O
a	O
lexus	B-Object
is	O
300	O
we	O
tested	O
last	O
month	O
(	O
all	O
of	O
which	O
are	O
over	O
400	O
pounds	O
lighter	B-Predicate
than	O
the	O
caddy	B-Object
).	O

i	O
thought	O
lexus	B-Object
was	O
supposed	O
to	O
be	O
a	O
better	B-Predicate
value	B-Aspect
than	O
benz	B-Object
/	O
bmw	B-Object
/	O
audi	B-Object
.	O

lexus	B-Object
has	O
a	O
better	B-Predicate
brand	O
value	B-Aspect
proposition	O
than	O
volvo	B-Object
or	O
infiniti	B-Object
,	O
and	O
reliability	B-Aspect
is	O
unquestionably	O
higher	B-Predicate
than	O
the	O
bmw	B-Object
or	O
audi	B-Object
competition	O
.	O

when	O
it	O
comes	O
to	O
resale	O
values	O
,	O
we	O
expect	O
the	O
2012	O
buick	B-Object
verano	O
to	O
offer	O
long	O
-	O
term	O
residual	B-Aspect
numbers	O
similar	B-Predicate
to	O
the	O
audi	B-Object
a3	O
but	O
worse	B-Predicate
than	O
the	O
lexus	B-Object
is	O
and	O
acura	B-Object
tsx	O
.	O

i	O
cannot	O
say	O
this	O
mattered	O
to	O
me	O
a	O
great	O
deal	O
,	O
since	O
i	O
keep	O
my	O
cars	O
a	O
long	O
time	O
,	O
and	O
since	O
i	O
expect	O
any	O
resale	B-Aspect
value	I-Aspect
on	O
the	O
lexus	B-Object
would	O
have	O
been	O
greater	B-Predicate
than	O
on	O
the	O
audi	B-Object
,	O
but	O
it	O
is	O
more	O
expensive	O
.	O

in	O
a	O
pure	O
performance	O
mode	O
,	O
the	O
lexus	B-Object
rc	O
f	O
really	O
seems	O
to	O
take	O
the	O
cake	O
,	O
a	O
full	O
two	O
seconds	O
faster	B-Predicate
than	O
the	O
bmw	B-Object
m4	O
and	O
audi	B-Object
rs	O
5	O
.	O

audi	B-Object
is	O
faster	B-Predicate
than	O
lexus	B-Object
.	O

the	O
lexus	B-Object
rc	O
comes	O
only	O
with	O
a	O
v	O
-	O
6	O
,	O
but	O
it	O
doesn	B-Predicate
'	O
t	I-Predicate
feel	O
appreciably	O
faster	B-Predicate
than	O
the	O
turbocharged	O
cadillac	B-Object
,	O
likely	O
due	O
to	O
the	O
extra	O
weight	O
it	O
'	O
s	O
lugging	O
around	O
.	O

the	O
2007	O
cadillac	B-Object
xlr	O
is	O
faster	B-Predicate
than	O
its	O
competitors	O
from	O
mercedes	B-Object
-	I-Object
benz	I-Object
,	O
lexus	B-Object
and	O
jaguar	B-Object
;	O
and	O
offers	O
fresh	O
,	O
distinctive	O
styling	O
.	O

the	O
problem	O
was	O
cadillac	B-Object
couldn	O
'	O
t	O
make	O
the	O
magic	O
after	O
1980	O
and	O
the	O
1985	O
front	O
drivers	O
were	O
constantly	O
delayed	O
because	O
cadillac	B-Object
realized	O
it	O
was	O
making	O
the	O
wrong	O
car	O
:	O
a	O
tiny	O
,	O
lightweight	O
front	O
wheel	O
drive	O
sedan	O
that	O
was	O
ugly	O
and	O
under	O
powered	O
-	O
when	O
buyers	O
were	O
buying	O
a	O
better	B-Predicate
engineered	O
,	O
faster	B-Predicate
,	O
yet	O
more	B-Predicate
expensive	I-Predicate
cars	O
from	O
mercedes	B-Object
,	O
then	O
lexus	B-Object
and	O
others	O
.	O

the	O
lexus	B-Object
is	O
very	O
nice	O
maybe	O
even	O
nicer	B-Predicate
than	O
a	O
cadillac	B-Object
(	O
whole	O
different	O
thread	O
)	O
but	O
that	O
thread	O
would	O
be	O
a	O
much	O
closer	B-Predicate
comparison	B-Aspect
.	O

this	O
was	O
my	O
first	O
cadillac	B-Object
/	O
domestic	O
car	O
in	O
general	O
,	O
as	O
i	O
am	O
an	O
import	O
type	O
of	O
guy	O
and	O
i	O
would	O
have	O
to	O
say	O
that	O
cadillacs	O
are	O
much	O
nicer	B-Predicate
than	O
mercedes	B-Object
and	O
lexus	B-Object
'	O
as	O
far	O
as	O
luxury	O
goes	O
.	O

the	O
cadillac	B-Object
ats	O
is	O
slightly	O
shorter	B-Predicate
than	O
the	O
lexus	B-Object
gs	B-Object
350	O
,	O
which	O
may	O
make	O
it	O
easier	B-Predicate
to	O
park	B-Aspect
.	O

dimensions	O
the	O
cadillac	B-Object
ats	O
is	O
a	O
little	O
narrower	B-Predicate
than	O
the	O
lexus	B-Object
gs	O
350	O
,	O
so	O
you	O
'	O
ll	O
have	O
an	O
easier	B-Predicate
time	O
getting	O
in	O
and	O
out	O
of	O
the	O
car	O
in	O
a	O
tight	O
parking	O
spot	O
.	O

those	O
buick	B-Object
radios	O
are	O
just	O
a	O
whole	O
lost	O
nicer	B-Predicate
than	O
the	O
stock	O
cadillac	B-Object
radios	O
.	O

buick	B-Object
is	O
a	O
much	O
,	O
much	O
bigger	B-Predicate
seller	B-Aspect
in	O
china	O
-	O
the	O
chinese	O
seem	O
to	O
prefer	O
the	O
rounded	O
styling	B-Aspect
of	O
most	O
current	O
buicks	O
to	O
the	O
edgy	O
,	O
expressive	O
design	O
language	O
of	O
the	O
current	O
cadillac	B-Object
model	O
line	O
-	O
up	O
.	O

just	O
as	O
long	O
as	O
they	O
make	O
buick	B-Object
the	O
equivalent	B-Predicate
or	O
slightly	O
better	B-Predicate
than	O
what	O
cadillac	B-Object
is	O
now	O
.	O

the	O
307	B-Object
in	O
the	O
buick	B-Object
and	O
olds	B-Object
wouldn	O
'	O
t	O
set	O
any	O
speed	O
records	O
,	O
but	O
they	O
were	O
faster	B-Predicate
than	O
the	O
cadillac	B-Object
,	O
way	O
more	B-Predicate
reliable	I-Predicate
,	O
and	O
ran	O
forever	O
.	O

cadillac	B-Object
will	O
be	O
able	O
to	O
command	O
a	O
higher	B-Predicate
price	B-Aspect
than	O
buick	B-Object
would	O
be	O
able	O
to	O
,	O
thus	O
helping	O
to	O
pay	O
off	O
development	O
costs	O
of	O
teh	O
voltec	O
and	O
allow	O
gm	O
to	O
lower	O
the	O
prices	O
for	O
this	O
technology	O
faster	O
.	O

notably	O
,	O
buick	B-Object
earned	O
a	O
higher	B-Predicate
average	O
road	O
-	O
test	O
score	I-Aspect
than	O
cadillac	B-Object
but	O
was	O
hurt	O
by	O
weak	O
reliability	O
.	O

in	O
1940	O
,	O
buick	B-Object
had	O
a	O
higher	B-Predicate
horsepower	B-Aspect
engine	O
than	O
the	O
cadillac	B-Object
at	O
141	O
horsepower	O
vs	O
.	O
cadillac	B-Object
'	O
s	O
140	O
.	O

as	O
most	O
of	O
you	O
may	O
know	O
in	O
china	O
the	O
"	O
buick	B-Object
"	O
name	O
plate	O
actually	O
holds	O
a	O
slightly	O
higher	B-Predicate
status	B-Aspect
than	O
does	O
cadillac	B-Object
.	O

cadillac	B-Object
has	O
sharper	B-Predicate
lines	B-Aspect
,	O
appealing	O
to	O
an	O
edgier	B-Predicate
personality	B-Aspect
than	O
softer	O
and	O
smoother	B-Predicate
buick	B-Object
.	O

a	O
buick	B-Object
lacrosse	O
is	O
a	O
lot	O
more	B-Predicate
vehicle	O
for	O
the	O
money	O
than	O
a	O
cadillac	B-Object
ats	O
,	O
too	O
,	O
but	O
only	O
if	O
you	O
want	O
a	O
bigger	O
,	O
softer	B-Predicate
,	O
floatier	O
,	O
highway	O
-	O
bound	O
sedan	O
.	O

although	O
it	O
'	O
s	O
my	O
understanding	O
that	O
the	O
chinese	O
don	O
'	O
t	O
like	O
the	O
cadillac	B-Object
design	O
language	O
with	O
all	O
the	O
angles	O
and	O
creases	O
,	O
rather	O
they	O
prefer	O
the	O
softer	O
,	O
rounded	O
shapes	O
that	O
buick	B-Object
uses	O
.	O

gm	B-Object
was	O
the	O
worst	O
because	O
then	O
had	O
to	O
make	O
a	O
cadillac	B-Object
better	B-Predicate
than	O
an	O
oldsmobile	B-Object
,	O
which	O
was	O
better	B-Predicate
than	O
a	O
buick	B-Object
,	O
which	O
was	O
better	B-Predicate
than	O
a	O
pontiac	B-Object
,	O
which	O
was	O
better	B-Predicate
than	O
a	O
chevy	B-Object
.	O

i	O
also	O
remember	O
cadillacs	O
of	O
this	O
vintage	O
would	O
show	O
rust	B-Aspect
rather	O
quickly	O
-	O
they	O
weren	B-Predicate
'	I-Predicate
t	I-Predicate
better	I-Predicate
than	O
an	O
oldsmobile	B-Object
or	O
buick	B-Object
in	O
that	O
regard	O
.	O

still	O
,	O
though	O
cadillac	B-Object
sales	O
were	O
flat	O
last	O
year	O
at	O
235	O
,	O
000	O
cars	O
,	O
it	O
'	O
s	O
in	O
better	B-Predicate
shape	O
than	O
,	O
say	O
,	O
pontiac	B-Object
,	O
buick	B-Object
,	O
or	O
saturn	B-Object
.	O

the	O
model	O
overlap	O
is	O
to	O
close	O
together	O
to	O
make	O
a	O
cadillac	B-Object
better	B-Predicate
than	O
a	O
buick	B-Object
,	O
buick	B-Object
better	B-Predicate
than	O
chevy	B-Object
...	O
.	O

buick	B-Object
automobiles	O
are	O
in	O
the	O
middle	O
,	O
as	O
well	O
,	O
of	O
the	O
general	O
motors	O
lineup	O
,	O
above	B-Predicate
the	O
mainstream	O
chevrolet	B-Object
and	O
below	B-Predicate
the	O
luxury	O
cadillac	B-Object
nameplate	O
.	O

according	O
to	O
cadillac	B-Object
,	O
the	O
escalade	B-Object
records	O
about	O
13	O
-	O
per	O
-	O
cent	O
better	B-Predicate
highway	O
fuel	B-Aspect
consumption	I-Aspect
than	O
the	O
mercedes	B-Object
-	O
benz	O
gl550	B-Object
and	O
almost	O
17	O
-	O
per	O
-	O
cent	O
greater	B-Predicate
than	O
the	O
lexus	B-Object
lx	B-Object
570	O
and	O
land	B-Object
rover	I-Object
range	O
rover	I-Object
.	O

finally	O
,	O
one	O
thing	O
not	O
mentioned	O
in	O
the	O
review	O
that	O
i	O
saw	O
in	O
person	O
was	O
the	O
incredible	O
2nd	B-Object
row	O
leg	B-Aspect
room	I-Aspect
...	O
better	B-Predicate
than	O
the	O
cadillac	B-Object
and	O
considerably	O
greater	B-Predicate
than	O
the	O
lexus	B-Object
....	O
which	O
sacrificed	O
2nd	O
row	O
legroom	O
for	O
the	O
3rd	O
row	O
.	O

cadillac	B-Object
says	O
that	O
the	O
escalade	O
'	O
s	O
epa	O
highway	O
rating	I-Aspect
of	O
21	O
mpg	O
is	O
17	O
percent	O
higher	B-Predicate
than	O
that	O
of	O
the	O
previous	O
model	O
,	O
and	O
significantly	O
better	B-Predicate
than	O
that	O
of	O
either	O
the	O
mercedes	B-Object
-	I-Object
benz	I-Object
gl550	B-Object
or	O
lexus	B-Object
lx	B-Object
570	O
.	O

i	O
don	B-Predicate
'	I-Predicate
t	I-Predicate
really	O
think	O
lexus	B-Object
is	O
looked	B-Aspect
at	O
as	O
higher	B-Predicate
class	O
than	O
cadillac	B-Object
.	O

cadillac	B-Object
,	O
lincoln	B-Object
and	O
jaguar	B-Object
all	O
score	B-Aspect
higher	B-Predicate
than	O
mb	O
,	O
along	O
with	O
the	O
usual	O
suspects	O
,	O
lexus	B-Object
,	O
infiniti	B-Object
,	O
toyota	B-Object
,	O
honda	B-Object
,	O
etc	O
.:	O
.	O

those	O
numbers	O
,	O
cadillac	B-Object
points	O
out	O
,	O
are	O
better	B-Predicate
than	O
the	O
horsepower	B-Object
and	O
torque	B-Aspect
numbers	O
for	O
comparable	O
v6	O
engines	O
driving	O
such	O
competitive	O
vehicles	O
as	O
the	O
mercedes	B-Object
-	O
benz	O
e	O
-	O
class	O
and	O
the	O
lexus	B-Object
es	O
350	O
.	O

the	O
cadillac	B-Object
srx	O
has	O
a	O
little	O
more	B-Predicate
horsepower	B-Aspect
than	O
the	O
lexus	B-Object
rx	B-Object
350	O
.	O

my	O
best	O
analogy	O
to	O
the	O
article	O
is	O
:	O
cadillac	B-Object
is	O
better	B-Predicate
than	O
lexus	B-Object
because	O
they	O
sold	O
more	O
vehicles	O
in	O
the	O
us	O
we	O
all	O
know	O
that	O
the	O
conclusion	O
doesn	O
'	O
t	O
fit	O
the	O
statement	O
because	O
of	O
several	O
factors	O
(	O
cost	O
,	O
availability	O
,	O
etc	O
).	O

my	O
dad	O
bought	O
a	O
cadillac	B-Object
suv	O
which	O
he	O
now	O
said	O
sucks	B-Predicate
compared	O
to	O
the	O
comparable	O
priced	O
audi	B-Object
suv	O
and	O
nothing	B-Predicate
rides	B-Aspect
smoother	B-Predicate
and	O
quieter	B-Predicate
than	O
a	O
full	O
size	O
lexus	B-Object
.	O

and	O
cadillac	B-Object
currently	O
has	O
the	O
momentum	B-Aspect
to	O
be	O
better	B-Predicate
than	O
bmw	B-Object
,	O
let	O
alone	O
lexus	B-Object
.	O

hands	O
down	O
,	O
the	O
cadillac	B-Object
dts	O
offers	O
better	B-Predicate
fuel	B-Aspect
economy	I-Aspect
and	O
price	B-Aspect
than	O
a	O
lexus	B-Object
430	O
.	O

so	O
how	O
you	O
came	O
to	O
the	O
conclusion	O
that	O
the	O
equus	B-Object
isn	B-Predicate
'	I-Predicate
t	I-Predicate
as	I-Predicate
refined	I-Predicate
as	I-Predicate
a	O
cadillac	B-Object
but	O
would	O
be	O
as	B-Predicate
refined	I-Predicate
as	O
a	O
lexus	B-Object
is	O
beyond	O
comprehension	O
.	O

bottom	O
line	O
,	O
the	O
nokia	B-Object
lumia	O
810	O
has	O
been	O
a	O
much	O
smarter	B-Predicate
smartphone	O
than	O
my	O
samsung	B-Object
galaxy	O
s	O
.	O
.	O

i	O
no	B-Predicate
more	I-Predicate
defend	O
that	O
nokia	B-Object
is	O
superior	B-Predicate
to	O
samsung	B-Object
as	O
i	O
did	O
all	O
tese	O
days	O
.	O

analysts	O
expect	O
samsung	B-Object
to	O
post	O
a	O
6	O
%	O
rise	O
yoy	O
but	O
a	O
18	O
%	O
qoq	B-Object
drop	O
,	O
which	O
is	O
far	O
worse	B-Predicate
than	O
nokia	B-Object
6	O
-	O
7	O
%	O
drop	O
(	O
which	O
however	O
is	O
a	O
3x	O
rise	O
compared	O
to	O
holidays	O
2012	O
).	O

who	O
doesn	B-Predicate
'	O
t	I-Predicate
favor	O
samsung	B-Object
over	O
nokia	B-Object
these	O
days	O
.	O

samsung	B-Object
claims	O
a	O
20	O
.	O
3	O
%	O
market	O
share	O
,	O
leaving	O
nokia	B-Object
--	O
a	O
long	O
-	O
standing	O
favorite	O
since	O
presmartphone	O
days	O
--	O
with	O
14	O
.	O
3	O
%.	O

still	O
leaning	O
towards	O
the	O
900	O
like	O
what	O
i	O
am	O
seeing	O
about	O
the	O
polycarnate	O
body	O
and	O
hoping	O
that	O
nokia	B-Object
update	B-Aspect
process	O
will	O
be	O
easier	B-Predicate
and	O
less	B-Predicate
wait	B-Aspect
time	I-Aspect
than	O
samsung	B-Object
focus	O
.	O

yeah	O
,	O
it	O
'	O
s	O
much	O
easier	B-Predicate
to	O
compete	B-Aspect
with	O
nokia	B-Object
than	O
samsung	B-Object
.	O

nokia	B-Object
is	O
much	O
more	O
easier	B-Predicate
to	O
operate	B-Aspect
then	O
with	O
the	O
samsung	B-Object
s3	O
for	O
example	O
.	O

however	O
,	O
the	O
default	O
screen	O
resolution	I-Aspect
of	O
the	O
samsung	B-Object
device	O
is	O
richer	B-Predicate
than	O
the	O
nokia	B-Object
phone	O
.	O

the	O
nokia	B-Object
n8	O
has	O
a	O
much	O
better	B-Predicate
camera	B-Aspect
,	O
the	O
samsung	B-Object
galaxy	O
s	O
has	O
a	O
richer	B-Predicate
screen	B-Aspect
of	O
a	O
similar	O
size	O
and	O
the	O
iphone	B-Object
4	O
has	O
a	O
way	O
better	B-Predicate
app	B-Aspect
support	I-Aspect
.	O

...	O
nokia	B-Object
will	O
do	O
a	O
far	O
better	B-Predicate
wp8	B-Object
than	O
samsung	B-Object
....	O

so	O
of	O
course	O
nokia	B-Object
can	O
sell	B-Aspect
better	B-Predicate
than	O
samsung	B-Object
and	O
htc	B-Object
'	O
s	O
wp8	B-Object
.	O

nokia	B-Object
makes	O
the	O
best	O
hardware	B-Aspect
(	O
in	O
all	O
wp8	O
phone	O
)	O
much	O
better	B-Predicate
than	O
samsung	B-Object
.	O

bold	O
words	O
indeed	O
,	O
for	O
they	O
imply	O
that	O
the	O
upcoming	O
wp8	O
nokia	B-Object
lumia	O
smartphones	O
will	O
somehow	O
be	O
better	B-Predicate
than	O
what	O
samsung	B-Object
proudly	O
unveiled	O
on	O
wednesday	O
.	O

samsung	B-Object
is	O
constantly	O
updating	B-Aspect
their	O
wp8	O
apps	B-Aspect
,	O
more	B-Predicate
than	O
nokia	B-Object
does	O
.	O

not	O
really	O
true	O
-	O
nokia	B-Object
nok	O
had	O
a	O
prototype	O
touchscreen	O
before	O
the	O
iphone	B-Object
was	O
launched	O
,	O
and	O
its	O
smartphones	O
were	O
technologically	O
superior	B-Predicate
to	O
anything	O
apple	B-Object
aapl	B-Object
,	O
samsung	B-Object
,	O
or	O
google	B-Object
goog	O
had	O
to	O
offer	O
during	O
the	O
late	O
1990s	O
.	O

smartphone	O
wars	O
:	O
nokia	B-Object
asha	O
vs	O
samsug	O
rex	O
don	O
'	O
t	O
be	O
surprised	O
,	O
for	O
the	O
nokia	B-Object
asha	O
series	O
smartphones	O
offer	O
better	B-Predicate
gaming	B-Aspect
,	O
music	B-Aspect
,	O
internet	B-Aspect
and	O
social	B-Aspect
experience	I-Aspect
than	O
phones	O
that	O
come	O
under	O
the	O
samsung	B-Object
rex	O
brand	O
.	O

yes	O
,	O
i	O
agree	O
with	O
you	O
robert	O
,	O
that	O
nokia	B-Object
has	O
been	O
weak	O
at	O
communicating	O
its	O
strategy	O
-	O
but	O
its	O
strategy	B-Aspect
nonetheless	O
,	O
is	O
far	O
better	B-Predicate
in	O
smartphones	O
than	O
those	O
of	O
motorola	B-Object
,	O
sonyericsson	B-Object
,	O
samsung	B-Object
,	O
lg	B-Object
or	O
any	O
other	O
legacy	O
dumbphone	O
makers	O
.	O

amazingly	O
,	O
despite	O
the	O
massive	O
discrepancy	O
in	O
screen	O
size	O
,	O
the	O
samsung	B-Object
galaxy	O
nexus	O
is	O
both	O
thinner	B-Predicate
and	O
lighter	B-Predicate
than	O
the	O
nokia	B-Object
lumia	O
800	O
.	O

off	O
,	O
the	O
prototype	O
n8	B-Object
posted	O
a	O
score	B-Aspect
54	O
-	O
percent	O
higher	B-Predicate
than	O
the	O
samsung	B-Object
omnia	O
hd	O
and	O
180	O
-	O
percent	O
greater	B-Predicate
than	O
the	O
nokia	B-Object
n97	O
.	O

other	O
manufacturers	O
-	O
notably	O
samsung	B-Object
-	O
have	O
caught	B-Aspect
up	I-Aspect
much	O
quicker	B-Predicate
than	O
apple	B-Object
thought	O
,	O
and	O
microsoft	B-Object
/	O
nokia	B-Object
,	O
instead	O
of	O
playing	O
to	O
their	O
strengths	O
in	O
the	O
mass	O
market	O
,	O
have	O
gone	O
for	O
higher	O
end	O
phones	O
.	O

nokia	B-Object
lumia	O
928	O
has	O
higher	B-Predicate
user	B-Aspect
rating	I-Aspect
than	O
samsung	B-Object
galaxy	O
s4	O
on	O
verizon	O
.	O

the	O
nokia	B-Object
lumia	O
930	O
has	O
a	O
higher	B-Predicate
-	O
resolution	B-Aspect
sensor	O
than	O
the	O
samsung	B-Object
galaxy	O
s5	O
.	O

in	O
other	O
words	O
,	O
samsung	B-Object
was	O
registering	O
higher	B-Predicate
revenues	B-Aspect
in	O
india	O
than	O
nokia	B-Object
by	O
selling	O
fewer	B-Predicate
phones	O
.	O

in	O
a	O
